step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
51,16,17,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
52,16,17,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
53,16,17,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
54,17,18,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
55,17,18,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
56,15,18,3,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
57,16,19,3,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
58,16,19,3,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
59,16,19,3,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
60,17,20,3,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
61,16,20,4,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
62,16,20,4,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
63,17,21,4,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
64,17,21,4,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
65,17,21,4,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
66,18,22,4,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
67,18,22,4,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
68,17,22,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
69,18,23,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
70,18,23,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
71,18,23,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
72,19,24,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
73,19,24,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
74,19,24,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
75,20,25,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
76,20,25,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
77,20,25,5,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
78,20,26,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
79,20,26,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
80,20,26,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
81,21,27,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
82,21,27,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
83,21,27,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
84,22,28,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
85,22,28,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
86,22,28,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
87,23,29,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
88,23,29,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
89,23,29,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
90,24,30,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
91,24,30,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
92,24,30,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
93,25,31,6,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
94,24,31,7,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
95,23,31,8,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
96,24,32,8,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
97,24,32,8,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
98,24,32,8,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
99,25,33,8,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
100,25,33,8,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
101,25,33,8,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
102,26,34,8,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
103,25,34,9,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
104,24,34,10,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
105,25,35,10,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
106,25,35,10,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
107,25,35,10,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
108,26,36,10,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
109,25,36,11,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
110,25,36,11,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
111,26,37,11,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
112,26,37,11,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
113,26,37,11,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
114,27,38,11,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
115,26,38,12,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
116,26,38,12,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
117,26,39,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
118,26,39,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
119,26,39,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
120,27,40,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
121,27,40,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
122,27,40,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
123,28,41,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
124,28,41,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
125,28,41,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
126,29,42,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
127,29,42,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
128,29,42,13,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
129,29,43,14,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
130,29,43,14,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
131,29,43,14,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
132,29,44,15,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
133,27,44,17,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
134,26,44,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
135,27,45,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
136,27,45,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
137,27,45,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
138,28,46,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
139,28,46,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
140,28,46,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
141,29,47,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
142,29,47,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
143,29,47,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
144,30,48,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
145,30,48,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
146,30,48,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
147,31,49,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
148,31,49,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
149,31,49,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
150,32,50,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
151,32,50,18,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
152,31,50,19,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
153,32,51,19,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
154,32,51,19,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
155,32,51,19,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
156,32,52,20,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
157,32,52,20,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
158,32,52,20,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
159,33,53,20,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
160,31,53,22,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
161,31,53,22,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
162,32,54,22,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
163,32,54,22,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
164,31,54,23,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
165,32,55,23,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
166,31,55,24,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
167,31,55,24,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
168,30,56,26,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
169,30,56,26,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
170,30,56,26,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
171,31,57,26,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
172,29,57,28,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
173,28,57,29,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
174,29,58,29,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
175,29,58,29,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
176,29,58,29,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
177,30,59,29,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
178,30,59,29,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
179,30,59,29,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
180,31,60,29,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
181,30,60,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
182,30,60,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
183,31,61,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
184,31,61,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
185,31,61,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
186,32,62,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
187,32,62,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
188,32,62,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
189,33,63,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
190,33,63,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
191,33,63,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
192,34,64,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
193,34,64,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
194,34,64,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
195,35,65,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
196,35,65,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
197,35,65,30,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
198,35,66,31,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
199,35,66,31,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
200,35,66,31,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
201,36,67,31,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
202,35,67,32,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
203,35,67,32,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
204,35,68,33,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
205,35,68,33,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
206,35,68,33,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
207,36,69,33,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
208,36,69,33,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
209,36,69,33,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
210,37,70,33,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
211,37,70,33,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
212,35,70,35,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
213,35,71,36,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
214,34,71,37,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
215,33,71,38,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
216,34,72,38,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
217,34,72,38,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
218,33,72,39,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
219,34,73,39,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
220,32,73,41,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
221,32,73,41,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
222,32,74,42,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
223,32,74,42,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
224,32,74,42,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
225,32,75,43,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
226,32,75,43,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
227,31,75,44,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
228,32,76,44,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
229,32,76,44,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
230,31,76,45,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
231,32,77,45,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
232,32,77,45,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
233,32,77,45,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
234,33,78,45,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
235,33,78,45,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
236,32,78,46,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
237,33,79,46,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
238,33,79,46,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
239,33,79,46,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
240,33,80,47,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
241,33,80,47,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
242,32,80,48,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
243,32,81,49,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
244,31,81,50,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
245,31,81,50,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
246,32,82,50,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
247,32,82,50,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
248,32,82,50,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
249,33,83,50,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
250,33,83,50,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
251,32,83,51,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
252,33,84,51,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
253,32,84,52,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
254,32,84,52,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
255,32,85,53,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
256,32,85,53,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
257,32,85,53,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
258,33,86,53,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
259,33,86,53,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
260,33,86,53,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
261,34,87,53,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
262,33,87,54,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
263,33,87,54,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
264,34,88,54,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
265,34,88,54,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
266,34,88,54,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
267,34,89,55,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
268,34,89,55,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
269,32,89,57,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
270,33,90,57,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
271,33,90,57,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
272,33,90,57,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
273,34,91,57,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
274,34,91,57,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
275,33,91,58,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
276,33,92,59,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
277,33,92,59,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
278,33,92,59,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
279,33,93,60,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
280,33,93,60,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
281,33,93,60,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
282,34,94,60,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
283,34,94,60,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
284,33,94,61,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
285,34,95,61,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
286,34,95,61,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
287,34,95,61,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
288,35,96,61,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
289,35,96,61,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
290,35,96,61,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
291,35,97,62,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
292,35,97,62,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
293,35,97,62,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
294,36,98,62,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
295,36,98,62,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
296,36,98,62,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
297,36,99,63,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
298,36,99,63,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
299,36,99,63,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
300,37,100,63,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
301,37,100,63,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
302,37,100,63,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
303,38,101,63,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
304,37,101,64,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
305,36,101,65,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
306,37,102,65,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
307,37,102,65,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
308,37,102,65,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
309,37,103,66,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
310,36,103,67,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
311,35,103,68,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
312,35,104,69,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
