step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
60,54,60,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
61,55,61,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
62,55,62,7,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
63,56,63,7,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
64,57,64,7,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
65,58,65,7,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
66,58,66,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
67,59,67,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
68,60,68,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
69,61,69,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
70,62,70,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
71,63,71,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
72,64,72,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
73,65,73,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
74,66,74,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
75,67,75,8,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
76,67,76,9,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
77,68,77,9,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
78,69,78,9,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
79,69,79,10,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
80,70,80,10,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
81,71,81,10,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
82,72,82,10,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
83,73,83,10,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
84,73,84,11,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
85,74,85,11,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
86,75,86,11,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
87,76,87,11,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
88,77,88,11,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
89,77,89,12,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
90,77,90,13,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
91,76,91,15,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
92,77,92,15,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
93,77,93,16,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
94,78,94,16,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
95,77,95,18,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
96,78,96,18,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
97,77,97,20,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
98,77,98,21,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
99,77,99,22,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
100,78,100,22,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
101,78,101,23,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
102,78,102,24,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
103,77,103,26,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
104,78,104,26,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
105,79,105,26,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
106,80,106,26,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
107,78,107,29,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
108,77,108,31,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
109,78,109,31,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
110,78,110,32,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
111,79,111,32,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
112,80,112,32,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
113,79,113,34,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
114,78,114,36,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
115,79,115,36,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
116,79,116,37,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
117,80,117,37,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
118,80,118,38,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
119,79,119,40,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
120,79,120,41,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
121,79,121,42,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
122,79,122,43,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
123,79,123,44,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
124,79,124,45,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
125,80,125,45,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
126,81,126,45,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
127,82,127,45,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
128,83,128,45,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
129,84,129,45,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
130,84,130,46,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
131,83,131,48,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
132,83,132,49,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
133,82,133,51,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
134,82,134,52,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
135,83,135,52,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
136,83,136,53,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
137,83,137,54,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
138,84,138,54,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
139,85,139,54,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
140,86,140,54,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
141,83,141,58,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
142,83,142,59,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
143,83,143,60,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
144,84,144,60,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
145,84,145,61,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
146,84,146,62,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
147,83,147,64,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
148,82,148,66,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
149,83,149,66,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
150,83,150,67,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
151,84,151,67,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
152,85,152,67,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
153,85,153,68,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
154,86,154,68,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
155,87,155,68,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
156,88,156,68,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
157,88,157,69,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
158,89,158,69,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
159,89,159,70,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
160,90,160,70,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
161,91,161,70,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
162,92,162,70,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
163,93,163,70,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
164,93,164,71,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
165,94,165,71,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
166,95,166,71,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
167,95,167,72,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
168,96,168,72,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
169,97,169,72,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
170,97,170,73,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
171,96,171,75,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
172,96,172,76,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
173,94,173,79,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
174,95,174,79,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
175,94,175,81,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
176,95,176,81,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
177,96,177,81,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
178,97,178,81,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
179,96,179,83,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
180,96,180,84,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
181,96,181,85,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
182,97,182,85,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
183,96,183,87,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
184,96,184,88,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
185,96,185,89,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
186,97,186,89,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
187,98,187,89,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
188,99,188,89,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
189,99,189,90,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
190,100,190,90,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
191,100,191,91,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
192,100,192,92,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
193,101,193,92,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
194,101,194,93,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
195,102,195,93,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
196,101,196,95,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
197,99,197,98,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
198,99,198,99,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
199,99,199,100,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
200,98,200,102,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
201,99,201,102,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
202,100,202,102,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
203,100,203,103,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
204,101,204,103,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
205,102,205,103,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
206,103,206,103,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
207,103,207,104,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
208,104,208,104,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
209,105,209,104,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
210,105,210,105,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
211,106,211,105,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
212,106,212,106,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
213,107,213,106,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
214,106,214,108,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
215,106,215,109,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
216,106,216,110,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
217,107,217,110,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
218,108,218,110,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
219,108,219,111,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
220,108,220,112,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
221,108,221,113,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
222,108,222,114,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
223,108,223,115,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
224,109,224,115,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
225,110,225,115,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
226,110,226,116,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
227,111,227,116,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
228,111,228,117,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
229,110,229,119,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
230,110,230,120,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
231,108,231,123,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
232,109,232,123,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
233,109,233,124,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
234,109,234,125,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
235,110,235,125,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
236,110,236,126,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
237,109,237,128,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
238,108,238,130,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
239,109,239,130,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
240,108,240,132,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
241,108,241,133,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
242,106,242,136,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
243,107,243,136,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
244,106,244,138,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
245,107,245,138,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
246,107,246,139,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
247,108,247,139,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
248,109,248,139,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
249,110,249,139,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
250,111,250,139,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
251,110,251,141,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
252,111,252,141,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
253,110,253,143,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
254,110,254,144,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
255,110,255,145,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
256,110,256,146,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
257,108,257,149,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
258,106,258,152,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
259,106,259,153,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
260,107,260,153,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
261,106,261,155,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
262,105,262,157,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
263,106,263,157,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
264,105,264,159,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
265,105,265,160,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
266,104,266,162,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
267,104,267,163,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
268,104,268,164,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
269,103,269,166,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
270,104,270,166,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
271,105,271,166,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
272,106,272,166,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
273,106,273,167,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
274,103,274,171,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
275,104,275,171,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
276,103,276,173,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
277,104,277,173,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
278,105,278,173,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
279,106,279,173,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
280,107,280,173,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
281,107,281,174,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
282,107,282,175,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
283,106,283,177,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
284,107,284,177,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
285,106,285,179,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
286,107,286,179,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
287,106,287,181,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
288,104,288,184,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
289,105,289,184,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
290,104,290,186,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
291,105,291,186,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
292,105,292,187,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
293,105,293,188,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
294,105,294,189,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
295,106,295,189,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
296,106,296,190,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
297,107,297,190,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
298,106,298,192,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
299,106,299,193,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
300,107,300,193,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
301,105,301,196,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
302,105,302,197,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
303,105,303,198,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
304,106,304,198,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
305,106,305,199,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
306,103,306,203,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
307,104,307,203,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
308,105,308,203,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
309,106,309,203,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
310,107,310,203,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
311,107,311,204,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
312,108,312,204,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
