step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
72,19,24,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
73,19,24,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
74,19,24,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
75,20,25,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
76,20,25,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
77,20,25,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
78,20,26,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
79,20,26,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
80,20,26,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
81,21,27,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
82,21,27,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
83,21,27,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
84,22,28,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
85,22,28,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
86,22,28,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
87,23,29,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
88,23,29,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
89,23,29,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
90,24,30,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
91,24,30,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
92,24,30,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
93,25,31,6,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
94,24,31,7,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
95,23,31,8,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
96,24,32,8,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
97,24,32,8,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
98,24,32,8,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
99,25,33,8,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
100,25,33,8,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
101,25,33,8,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
102,26,34,8,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
103,24,34,10,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
104,24,34,10,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
105,25,35,10,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
106,25,35,10,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
107,25,35,10,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
108,26,36,10,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
109,25,36,11,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
110,25,36,11,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
111,26,37,11,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
112,26,37,11,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
113,26,37,11,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
114,27,38,11,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
115,26,38,12,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
116,26,38,12,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
117,26,39,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
118,26,39,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
119,26,39,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
120,27,40,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
121,27,40,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
122,27,40,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
123,28,41,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
124,28,41,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
125,28,41,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
126,29,42,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
127,29,42,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
128,29,42,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
129,30,43,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
130,30,43,13,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
131,29,43,14,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
132,30,44,14,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
133,30,44,14,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
134,27,44,17,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
135,28,45,17,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
136,28,45,17,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
137,28,45,17,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
138,29,46,17,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
139,29,46,17,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
140,29,46,17,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
141,29,47,18,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
142,29,47,18,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
143,28,47,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
144,29,48,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
145,29,48,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
146,29,48,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
147,30,49,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
148,30,49,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
149,30,49,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
150,31,50,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
151,31,50,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
152,31,50,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
153,32,51,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
154,32,51,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
155,32,51,19,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
156,32,52,20,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
157,32,52,20,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
158,32,52,20,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
159,33,53,20,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
160,31,53,22,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
161,31,53,22,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
162,31,54,23,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
163,31,54,23,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
164,30,54,24,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
165,31,55,24,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
166,31,55,24,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
167,31,55,24,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
168,32,56,24,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
169,30,56,26,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
170,30,56,26,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
171,30,57,27,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
172,28,57,29,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
173,28,57,29,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
174,29,58,29,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
175,29,58,29,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
176,28,58,30,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
177,29,59,30,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
178,28,59,31,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
179,27,59,32,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
180,28,60,32,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
181,27,60,33,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
182,26,60,34,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
183,27,61,34,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
184,26,61,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
185,26,61,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
186,27,62,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
187,27,62,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
188,27,62,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
189,28,63,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
190,28,63,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
191,28,63,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
192,29,64,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
193,29,64,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
194,29,64,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
195,30,65,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
196,30,65,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
197,30,65,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
198,31,66,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
199,31,66,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
200,31,66,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
201,32,67,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
202,32,67,35,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
203,31,67,36,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
204,32,68,36,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
205,32,68,36,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
206,32,68,36,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
207,33,69,36,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
208,33,69,36,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
209,32,69,37,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
210,33,70,37,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
211,33,70,37,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
212,32,70,38,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
213,33,71,38,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
214,31,71,40,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
215,31,71,40,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
216,31,72,41,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
217,31,72,41,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
218,31,72,41,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
219,32,73,41,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
220,32,73,41,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
221,31,73,42,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
222,32,74,42,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
223,32,74,42,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
224,32,74,42,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
225,32,75,43,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
226,32,75,43,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
227,32,75,43,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
228,33,76,43,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
229,33,76,43,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
230,33,76,43,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
231,34,77,43,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
232,34,77,43,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
233,33,77,44,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
234,34,78,44,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
235,33,78,45,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
236,33,78,45,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
237,34,79,45,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
238,34,79,45,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
239,32,79,47,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
240,33,80,47,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
241,32,80,48,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
242,32,80,48,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
243,32,81,49,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
244,32,81,49,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
245,30,81,51,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
246,31,82,51,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
247,30,82,52,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
248,30,82,52,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
249,30,83,53,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
250,30,83,53,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
251,30,83,53,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
252,30,84,54,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
253,30,84,54,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
254,30,84,54,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
255,31,85,54,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
256,31,85,54,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
257,31,85,54,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
258,32,86,54,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
259,31,86,55,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
260,30,86,56,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
261,31,87,56,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
262,31,87,56,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
263,31,87,56,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
264,31,88,57,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
265,31,88,57,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
266,31,88,57,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
267,31,89,58,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
268,31,89,58,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
269,31,89,58,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
270,32,90,58,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
271,32,90,58,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
272,32,90,58,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
273,33,91,58,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
274,33,91,58,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
275,32,91,59,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
276,33,92,59,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
277,33,92,59,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
278,33,92,59,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
279,34,93,59,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
280,34,93,59,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
281,33,93,60,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
282,34,94,60,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
283,34,94,60,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
284,34,94,60,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
285,33,95,62,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
286,33,95,62,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
287,30,95,65,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
288,31,96,65,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
289,30,96,66,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
290,29,96,67,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
291,30,97,67,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
292,30,97,67,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
293,30,97,67,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
294,30,98,68,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
295,30,98,68,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
296,30,98,68,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
297,31,99,68,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
298,30,99,69,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
299,29,99,70,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
300,30,100,70,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
301,29,100,71,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
302,28,100,72,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
303,29,101,72,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
304,27,101,74,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
305,25,101,76,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
306,26,102,76,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
307,26,102,76,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
308,25,102,77,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
309,26,103,77,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
310,25,103,78,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
311,25,103,78,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
312,26,104,78,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
