step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
38,5,5,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
39,5,5,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
40,4,5,1,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
41,4,5,1,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
42,5,6,1,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
43,5,6,1,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
44,5,6,1,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
45,5,6,1,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
46,5,6,1,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
47,5,6,1,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
48,4,6,2,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
49,5,7,2,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
50,5,7,2,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
51,5,7,2,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
52,4,7,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
53,4,7,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
54,4,7,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
55,4,7,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
56,5,8,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
57,5,8,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
58,5,8,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
59,5,8,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
60,5,8,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
61,5,8,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
62,5,8,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
63,6,9,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
64,6,9,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
65,6,9,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
66,6,9,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
67,6,9,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
68,6,9,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
69,6,9,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
70,7,10,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
71,7,10,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
72,7,10,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
73,7,10,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
74,7,10,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
75,7,10,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
76,7,10,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
77,8,11,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
78,8,11,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
79,8,11,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
80,8,11,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
81,8,11,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
82,8,11,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
83,8,11,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
84,9,12,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
85,9,12,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
86,9,12,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
87,9,12,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
88,9,12,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
89,9,12,3,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
90,8,12,4,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
91,9,13,4,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
92,9,13,4,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
93,9,13,4,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
94,9,13,4,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
95,9,13,4,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
96,8,13,5,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
97,7,13,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
98,8,14,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
99,8,14,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
100,8,14,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
101,8,14,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
102,8,14,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
103,8,14,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
104,8,14,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
105,9,15,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
106,9,15,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
107,9,15,6,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
108,8,15,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
109,8,15,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
110,8,15,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
111,8,15,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
112,9,16,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
113,9,16,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
114,9,16,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
115,9,16,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
116,9,16,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
117,9,16,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
118,9,16,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
119,10,17,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
120,10,17,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
121,10,17,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
122,10,17,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
123,10,17,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
124,10,17,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
125,10,17,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
126,11,18,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
127,11,18,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
128,11,18,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
129,11,18,7,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
130,10,18,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
131,10,18,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
132,10,18,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
133,11,19,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
134,11,19,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
135,11,19,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
136,11,19,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
137,11,19,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
138,11,19,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
139,11,19,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
140,12,20,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
141,12,20,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
142,12,20,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
143,12,20,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
144,12,20,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
145,12,20,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
146,12,20,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
147,13,21,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
148,13,21,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
149,13,21,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
150,13,21,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
151,13,21,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
152,13,21,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
153,13,21,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
154,14,22,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
155,14,22,8,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
156,13,22,9,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
157,13,22,9,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
158,13,22,9,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
159,13,22,9,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
160,13,22,9,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
161,14,23,9,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
162,13,23,10,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
163,13,23,10,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
164,13,23,10,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
165,13,23,10,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
166,13,23,10,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
167,13,23,10,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
168,14,24,10,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
169,14,24,10,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
170,13,24,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
171,13,24,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
172,13,24,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
173,13,24,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
174,13,24,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
175,14,25,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
176,14,25,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
177,14,25,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
178,14,25,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
179,14,25,11,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
180,13,25,12,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
181,13,25,12,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
182,14,26,12,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
183,14,26,12,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
184,13,26,13,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
185,13,26,13,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
186,12,26,14,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
187,12,26,14,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
188,11,26,15,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
189,12,27,15,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
190,11,27,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
191,11,27,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
192,11,27,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
193,11,27,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
194,11,27,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
195,11,27,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
196,12,28,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
197,12,28,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
198,12,28,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
199,12,28,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
200,12,28,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
201,12,28,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
202,12,28,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
203,13,29,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
204,13,29,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
205,13,29,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
206,13,29,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
207,13,29,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
208,13,29,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
209,13,29,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
210,14,30,16,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
211,13,30,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
212,13,30,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
213,13,30,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
214,13,30,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
215,13,30,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
216,13,30,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
217,14,31,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
218,14,31,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
219,14,31,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
220,14,31,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
221,14,31,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
222,14,31,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
223,14,31,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
224,15,32,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
225,15,32,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
226,15,32,17,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
227,14,32,18,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
228,14,32,18,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
229,14,32,18,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
230,14,32,18,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
231,15,33,18,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
232,15,33,18,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
233,15,33,18,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
234,14,33,19,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
235,13,33,20,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
236,13,33,20,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
237,13,33,20,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
238,13,34,21,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
239,13,34,21,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
240,13,34,21,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
241,13,34,21,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
242,13,34,21,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
243,11,34,23,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
244,11,34,23,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
245,11,35,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
246,11,35,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
247,11,35,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
248,11,35,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
249,11,35,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
250,11,35,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
251,11,35,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
252,12,36,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
253,12,36,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
254,12,36,24,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
255,11,36,25,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
256,10,36,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
257,10,36,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
258,10,36,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
259,11,37,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
260,11,37,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
261,11,37,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
262,11,37,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
263,11,37,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
264,11,37,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
265,11,37,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
266,12,38,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
267,12,38,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
268,12,38,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
269,12,38,26,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
270,11,38,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
271,11,38,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
272,11,38,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
273,12,39,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
274,12,39,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
275,12,39,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
276,12,39,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
277,12,39,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
278,12,39,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
279,12,39,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
280,13,40,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
281,13,40,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
282,13,40,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
283,13,40,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
284,13,40,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
285,13,40,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
286,13,40,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
287,14,41,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
288,14,41,27,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
289,13,41,28,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
290,13,41,28,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
291,12,41,29,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
292,12,41,29,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
293,12,41,29,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
294,12,42,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
295,12,42,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
296,12,42,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
297,12,42,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
298,12,42,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
299,12,42,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
300,12,42,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
301,13,43,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
302,13,43,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
303,13,43,30,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
304,12,43,31,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
305,12,43,31,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
306,12,43,31,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
307,12,43,31,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
308,13,44,31,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
309,13,44,31,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
310,13,44,31,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
311,12,44,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
312,12,44,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
313,12,44,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
314,12,44,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
315,13,45,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
316,13,45,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
317,13,45,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
318,13,45,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
319,13,45,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
