step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
65,10,13,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
66,10,13,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
67,10,13,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
68,10,13,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
69,10,13,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
70,11,14,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
71,10,14,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
72,10,14,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
73,10,14,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
74,10,14,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
75,11,15,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
76,11,15,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
77,11,15,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
78,11,15,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
79,11,15,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
80,12,16,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
81,12,16,4,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
82,11,16,5,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
83,11,16,5,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
84,11,16,5,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
85,12,17,5,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
86,12,17,5,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
87,12,17,5,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
88,12,17,5,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
89,12,17,5,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
90,13,18,5,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
91,12,18,6,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
92,12,18,6,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
93,12,18,6,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
94,12,18,6,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
95,13,19,6,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
96,13,19,6,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
97,13,19,6,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
98,13,19,6,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
99,13,19,6,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
100,13,20,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
101,13,20,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
102,13,20,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
103,13,20,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
104,13,20,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
105,14,21,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
106,14,21,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
107,14,21,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
108,14,21,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
109,14,21,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
110,15,22,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
111,15,22,7,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
112,13,22,9,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
113,12,22,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
114,12,22,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
115,13,23,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
116,13,23,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
117,13,23,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
118,13,23,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
119,13,23,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
120,14,24,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
121,14,24,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
122,14,24,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
123,14,24,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
124,14,24,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
125,15,25,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
126,15,25,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
127,15,25,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
128,15,25,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
129,15,25,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
130,16,26,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
131,16,26,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
132,16,26,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
133,16,26,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
134,16,26,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
135,17,27,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
136,17,27,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
137,17,27,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
138,17,27,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
139,17,27,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
140,18,28,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
141,18,28,10,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
142,16,28,12,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
143,16,28,12,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
144,16,28,12,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
145,16,29,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
146,16,29,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
147,16,29,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
148,16,29,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
149,16,29,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
150,17,30,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
151,17,30,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
152,17,30,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
153,17,30,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
154,17,30,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
155,18,31,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
156,18,31,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
157,18,31,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
158,18,31,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
159,18,31,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
160,19,32,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
161,19,32,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
162,19,32,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
163,19,32,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
164,19,32,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
165,20,33,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
166,20,33,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
167,20,33,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
168,20,33,13,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
169,19,33,14,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
170,20,34,14,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
171,19,34,15,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
172,19,34,15,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
173,19,34,15,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
174,19,34,15,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
175,19,35,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
176,19,35,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
177,19,35,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
178,19,35,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
179,19,35,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
180,20,36,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
181,20,36,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
182,20,36,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
183,20,36,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
184,20,36,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
185,21,37,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
186,21,37,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
187,21,37,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
188,21,37,16,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
189,19,37,18,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
190,20,38,18,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
191,20,38,18,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
192,20,38,18,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
193,20,38,18,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
194,20,38,18,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
195,21,39,18,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
196,20,39,19,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
197,20,39,19,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
198,20,39,19,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
199,20,39,19,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
200,21,40,19,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
201,20,40,20,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
202,20,40,20,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
203,19,40,21,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
204,18,40,22,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
205,18,41,23,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
206,18,41,23,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
207,18,41,23,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
208,17,41,24,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
209,17,41,24,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
210,18,42,24,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
211,18,42,24,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
212,18,42,24,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
213,17,42,25,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
214,17,42,25,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
215,18,43,25,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
216,18,43,25,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
217,16,43,27,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
218,15,43,28,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
219,15,43,28,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
220,16,44,28,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
221,16,44,28,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
222,16,44,28,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
223,16,44,28,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
224,16,44,28,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
225,17,45,28,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
226,17,45,28,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
227,16,45,29,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
228,16,45,29,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
229,16,45,29,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
230,16,46,30,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
231,16,46,30,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
232,16,46,30,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
233,15,46,31,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
234,14,46,32,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
235,15,47,32,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
236,15,47,32,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
237,14,47,33,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
238,14,47,33,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
239,14,47,33,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
240,15,48,33,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
241,14,48,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
242,14,48,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
243,14,48,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
244,14,48,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
245,15,49,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
246,15,49,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
247,15,49,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
248,15,49,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
249,15,49,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
250,16,50,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
251,16,50,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
252,16,50,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
253,16,50,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
254,16,50,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
255,17,51,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
256,17,51,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
257,17,51,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
258,17,51,34,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
259,16,51,35,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
260,16,52,36,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
261,16,52,36,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
262,16,52,36,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
263,15,52,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
264,15,52,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
265,16,53,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
266,16,53,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
267,16,53,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
268,16,53,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
269,16,53,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
270,17,54,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
271,17,54,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
272,17,54,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
273,17,54,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
274,17,54,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
275,18,55,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
276,18,55,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
277,18,55,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
278,18,55,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
279,18,55,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
280,19,56,37,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
281,18,56,38,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
282,18,56,38,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
283,18,56,38,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
284,18,56,38,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
285,19,57,38,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
286,19,57,38,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
287,19,57,38,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
288,18,57,39,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
289,17,57,40,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
290,17,58,41,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
291,17,58,41,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
292,17,58,41,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
293,17,58,41,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
294,17,58,41,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
295,18,59,41,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
296,18,59,41,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
297,17,59,42,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
298,17,59,42,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
299,17,59,42,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
300,18,60,42,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
301,18,60,42,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
302,18,60,42,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
303,17,60,43,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
304,17,60,43,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
305,17,61,44,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
306,17,61,44,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
307,17,61,44,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
308,16,61,45,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
309,16,61,45,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
310,17,62,45,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
311,16,62,46,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
312,16,62,46,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
