step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
61,5,8,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
62,5,8,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
63,6,9,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
64,6,9,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
65,6,9,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
66,6,9,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
67,6,9,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
68,6,9,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
69,6,9,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
70,7,10,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
71,7,10,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
72,7,10,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
73,7,10,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
74,7,10,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
75,7,10,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
76,7,10,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
77,8,11,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
78,8,11,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
79,8,11,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
80,8,11,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
81,8,11,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
82,8,11,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
83,8,11,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
84,9,12,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
85,9,12,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
86,9,12,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
87,9,12,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
88,9,12,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
89,9,12,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
90,8,12,4,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
91,9,13,4,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
92,9,13,4,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
93,8,13,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
94,8,13,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
95,8,13,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
96,8,13,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
97,8,13,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
98,9,14,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
99,9,14,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
100,9,14,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
101,9,14,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
102,9,14,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
103,9,14,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
104,9,14,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
105,10,15,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
106,10,15,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
107,10,15,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
108,10,15,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
109,10,15,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
110,10,15,5,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
111,9,15,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
112,10,16,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
113,10,16,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
114,10,16,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
115,10,16,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
116,10,16,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
117,10,16,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
118,10,16,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
119,11,17,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
120,11,17,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
121,11,17,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
122,11,17,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
123,11,17,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
124,11,17,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
125,11,17,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
126,12,18,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
127,12,18,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
128,12,18,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
129,12,18,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
130,12,18,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
131,12,18,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
132,12,18,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
133,13,19,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
134,13,19,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
135,13,19,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
136,13,19,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
137,13,19,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
138,13,19,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
139,13,19,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
140,14,20,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
141,14,20,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
142,14,20,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
143,14,20,6,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
144,13,20,7,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
145,13,20,7,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
146,12,20,8,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
147,12,21,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
148,12,21,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
149,12,21,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
150,12,21,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
151,12,21,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
152,12,21,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
153,12,21,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
154,13,22,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
155,13,22,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
156,13,22,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
157,13,22,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
158,13,22,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
159,13,22,9,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
160,12,22,10,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
161,12,23,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
162,12,23,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
163,12,23,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
164,12,23,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
165,12,23,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
166,12,23,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
167,12,23,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
168,13,24,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
169,13,24,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
170,13,24,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
171,13,24,11,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
172,12,24,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
173,12,24,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
174,12,24,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
175,13,25,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
176,13,25,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
177,13,25,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
178,13,25,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
179,13,25,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
180,13,25,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
181,13,25,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
182,14,26,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
183,14,26,12,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
184,13,26,13,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
185,12,26,14,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
186,12,26,14,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
187,12,26,14,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
188,12,26,14,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
189,13,27,14,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
190,13,27,14,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
191,12,27,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
192,12,27,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
193,12,27,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
194,12,27,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
195,12,27,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
196,13,28,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
197,13,28,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
198,13,28,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
199,13,28,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
200,13,28,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
201,13,28,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
202,13,28,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
203,14,29,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
204,14,29,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
205,14,29,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
206,14,29,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
207,14,29,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
208,14,29,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
209,14,29,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
210,15,30,15,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
211,14,30,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
212,14,30,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
213,14,30,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
214,14,30,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
215,14,30,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
216,14,30,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
217,15,31,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
218,15,31,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
219,15,31,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
220,15,31,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
221,15,31,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
222,15,31,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
223,15,31,16,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
224,15,32,17,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
225,15,32,17,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
226,15,32,17,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
227,15,32,17,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
228,14,32,18,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
229,13,32,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
230,13,32,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
231,14,33,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
232,14,33,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
233,14,33,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
234,14,33,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
235,14,33,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
236,14,33,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
237,14,33,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
238,15,34,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
239,15,34,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
240,15,34,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
241,15,34,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
242,15,34,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
243,15,34,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
244,15,34,19,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
245,14,35,21,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
246,14,35,21,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
247,14,35,21,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
248,14,35,21,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
249,14,35,21,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
250,14,35,21,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
251,14,35,21,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
252,15,36,21,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
253,14,36,22,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
254,14,36,22,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
255,14,36,22,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
256,14,36,22,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
257,14,36,22,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
258,14,36,22,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
259,14,37,23,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
260,14,37,23,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
261,14,37,23,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
262,14,37,23,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
263,14,37,23,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
264,14,37,23,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
265,14,37,23,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
266,15,38,23,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
267,15,38,23,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
268,14,38,24,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
269,13,38,25,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
270,13,38,25,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
271,13,38,25,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
272,13,38,25,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
273,14,39,25,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
274,14,39,25,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
275,13,39,26,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
276,13,39,26,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
277,13,39,26,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
278,13,39,26,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
279,13,39,26,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
280,14,40,26,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
281,14,40,26,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
282,14,40,26,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
283,13,40,27,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
284,13,40,27,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
285,13,40,27,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
286,13,40,27,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
287,14,41,27,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
288,14,41,27,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
289,14,41,27,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
290,14,41,27,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
291,13,41,28,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
292,12,41,29,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
293,12,41,29,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
294,13,42,29,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
295,13,42,29,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
296,13,42,29,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
297,12,42,30,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
298,12,42,30,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
299,12,42,30,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
300,12,42,30,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
301,13,43,30,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
302,12,43,31,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
303,12,43,31,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
304,12,43,31,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
305,11,43,32,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
306,11,43,32,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
307,11,43,32,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
308,12,44,32,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
309,12,44,32,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
310,12,44,32,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
311,12,44,32,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
312,12,44,32,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
