step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
49,7,7,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
50,7,7,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
51,7,7,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
52,6,7,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
53,6,7,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
54,6,7,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
55,6,7,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
56,7,8,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
57,7,8,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
58,7,8,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
59,7,8,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
60,7,8,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
61,7,8,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
62,7,8,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
63,8,9,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
64,8,9,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
65,8,9,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
66,8,9,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
67,8,9,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
68,8,9,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
69,8,9,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
70,9,10,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
71,9,10,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
72,9,10,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
73,9,10,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
74,9,10,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
75,9,10,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
76,9,10,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
77,10,11,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
78,10,11,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
79,10,11,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
80,10,11,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
81,10,11,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
82,10,11,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
83,10,11,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
84,11,12,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
85,11,12,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
86,11,12,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
87,11,12,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
88,11,12,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
89,11,12,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
90,11,12,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
91,12,13,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
92,12,13,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
93,12,13,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
94,12,13,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
95,12,13,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
96,12,13,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
97,12,13,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
98,13,14,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
99,13,14,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
100,13,14,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
101,13,14,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
102,13,14,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
103,13,14,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
104,13,14,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
105,14,15,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
106,14,15,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
107,14,15,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
108,14,15,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
109,14,15,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
110,14,15,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
111,14,15,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
112,15,16,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
113,15,16,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
114,15,16,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
115,15,16,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
116,15,16,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
117,15,16,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
118,15,16,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
119,16,17,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
120,16,17,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
121,16,17,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
122,16,17,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
123,16,17,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
124,16,17,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
125,16,17,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
126,17,18,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
127,17,18,1,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
128,16,18,2,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
129,16,18,2,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
130,16,18,2,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
131,16,18,2,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
132,16,18,2,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
133,17,19,2,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
134,16,19,3,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
135,16,19,3,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
136,16,19,3,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
137,16,19,3,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
138,16,19,3,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
139,16,19,3,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
140,16,20,4,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
141,16,20,4,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
142,15,20,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
143,15,20,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
144,15,20,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
145,15,20,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
146,15,20,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
147,16,21,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
148,16,21,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
149,16,21,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
150,16,21,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
151,16,21,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
152,16,21,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
153,16,21,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
154,17,22,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
155,17,22,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
156,17,22,5,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
157,16,22,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
158,16,22,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
159,16,22,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
160,16,22,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
161,17,23,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
162,17,23,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
163,17,23,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
164,17,23,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
165,17,23,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
166,17,23,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
167,17,23,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
168,18,24,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
169,18,24,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
170,18,24,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
171,18,24,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
172,18,24,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
173,18,24,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
174,18,24,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
175,19,25,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
176,19,25,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
177,19,25,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
178,19,25,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
179,19,25,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
180,19,25,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
181,19,25,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
182,20,26,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
183,20,26,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
184,20,26,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
185,20,26,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
186,20,26,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
187,20,26,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
188,20,26,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
189,21,27,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
190,21,27,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
191,21,27,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
192,21,27,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
193,21,27,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
194,21,27,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
195,21,27,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
196,22,28,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
197,22,28,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
198,22,28,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
199,22,28,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
200,22,28,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
201,22,28,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
202,22,28,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
203,23,29,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
204,23,29,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
205,23,29,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
206,23,29,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
207,23,29,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
208,23,29,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
209,23,29,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
210,24,30,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
211,24,30,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
212,24,30,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
213,24,30,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
214,24,30,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
215,24,30,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
216,24,30,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
217,25,31,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
218,25,31,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
219,25,31,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
220,25,31,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
221,25,31,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
222,25,31,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
223,25,31,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
224,26,32,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
225,26,32,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
226,26,32,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
227,26,32,6,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
228,25,32,7,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
229,25,32,7,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
230,24,32,8,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
231,25,33,8,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
232,25,33,8,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
233,25,33,8,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
234,25,33,8,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
235,25,33,8,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
236,25,33,8,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
237,24,33,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
238,25,34,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
239,25,34,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
240,25,34,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
241,25,34,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
242,25,34,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
243,25,34,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
244,25,34,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
245,26,35,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
246,26,35,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
247,26,35,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
248,26,35,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
249,26,35,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
250,26,35,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
251,26,35,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
252,27,36,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
253,27,36,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
254,27,36,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
255,27,36,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
256,27,36,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
257,27,36,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
258,27,36,9,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
259,27,37,10,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
260,27,37,10,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
261,27,37,10,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
262,26,37,11,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
263,26,37,11,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
264,25,37,12,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
