step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
102,19,20,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
103,19,20,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
104,19,20,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
105,20,21,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
106,20,21,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
107,20,21,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
108,20,21,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
109,20,21,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
110,21,22,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
111,21,22,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
112,21,22,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
113,21,22,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
114,21,22,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
115,22,23,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
116,22,23,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
117,22,23,1,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
118,21,23,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
119,21,23,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
120,22,24,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
121,22,24,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
122,22,24,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
123,22,24,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
124,22,24,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
125,23,25,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
126,23,25,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
127,23,25,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
128,23,25,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
129,23,25,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
130,24,26,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
131,24,26,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
132,24,26,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
133,24,26,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
134,24,26,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
135,25,27,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
136,25,27,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
137,25,27,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
138,25,27,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
139,25,27,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
140,26,28,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
141,26,28,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
142,26,28,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
143,26,28,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
144,26,28,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
145,27,29,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
146,27,29,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
147,27,29,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
148,27,29,2,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
149,26,29,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
150,27,30,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
151,27,30,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
152,27,30,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
153,27,30,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
154,27,30,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
155,28,31,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
156,28,31,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
157,28,31,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
158,28,31,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
159,28,31,3,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
160,28,32,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
161,28,32,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
162,28,32,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
163,28,32,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
164,28,32,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
165,29,33,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
166,29,33,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
167,29,33,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
168,29,33,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
169,29,33,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
170,30,34,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
171,30,34,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
172,30,34,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
173,30,34,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
174,30,34,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
175,31,35,4,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
176,30,35,5,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
177,30,35,5,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
178,29,35,6,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
179,29,35,6,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
180,30,36,6,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
181,30,36,6,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
182,30,36,6,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
183,30,36,6,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
184,29,36,7,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
185,30,37,7,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
186,30,37,7,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
187,30,37,7,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
188,30,37,7,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
189,30,37,7,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
190,30,38,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
191,30,38,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
192,30,38,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
193,30,38,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
194,30,38,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
195,31,39,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
196,31,39,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
197,31,39,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
198,31,39,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
199,31,39,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
200,32,40,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
201,32,40,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
202,32,40,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
203,32,40,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
204,32,40,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
205,33,41,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
206,33,41,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
207,33,41,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
208,33,41,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
209,33,41,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
210,34,42,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
211,34,42,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
212,34,42,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
213,34,42,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
214,34,42,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
215,35,43,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
216,35,43,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
217,35,43,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
218,35,43,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
219,35,43,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
220,36,44,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
221,36,44,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
222,36,44,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
223,36,44,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
224,36,44,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
225,37,45,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
226,37,45,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
227,37,45,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
228,37,45,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
229,37,45,8,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
230,36,46,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
231,36,46,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
232,36,46,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
233,36,46,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
234,36,46,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
235,37,47,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
236,37,47,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
237,37,47,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
238,37,47,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
239,37,47,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
240,38,48,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
241,38,48,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
242,38,48,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
243,38,48,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
244,38,48,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
245,39,49,10,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
246,38,49,11,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
247,38,49,11,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
248,36,49,13,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
249,36,49,13,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
250,37,50,13,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
251,37,50,13,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
252,37,50,13,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
253,37,50,13,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
254,36,50,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
255,37,51,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
256,37,51,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
257,37,51,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
258,37,51,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
259,37,51,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
260,38,52,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
261,38,52,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
262,38,52,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
263,38,52,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
264,38,52,14,5,0.5,0.35,0.35,0.35,0.35,0.35,0.05498625343664084,0.38596491228070173
