step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
48,16,16,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
49,16,16,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
50,16,16,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
51,17,17,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
52,17,17,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
53,17,17,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
54,18,18,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
55,18,18,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
56,18,18,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
57,19,19,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
58,19,19,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
59,18,19,1,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
60,19,20,1,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
61,19,20,1,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
62,19,20,1,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
63,20,21,1,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
64,19,21,2,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
65,19,21,2,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
66,19,22,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
67,19,22,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
68,19,22,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
69,20,23,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
70,20,23,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
71,20,23,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
72,21,24,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
73,21,24,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
74,21,24,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
75,22,25,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
76,22,25,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
77,22,25,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
78,23,26,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
79,23,26,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
80,23,26,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
81,24,27,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
82,24,27,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
83,24,27,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
84,25,28,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
85,25,28,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
86,25,28,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
87,26,29,3,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
88,25,29,4,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
89,25,29,4,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
90,26,30,4,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
91,26,30,4,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
92,26,30,4,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
93,27,31,4,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
94,26,31,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
95,26,31,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
96,27,32,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
97,27,32,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
98,27,32,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
99,28,33,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
100,28,33,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
101,28,33,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
102,29,34,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
103,29,34,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
104,29,34,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
105,30,35,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
106,30,35,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
107,30,35,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
108,31,36,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
109,31,36,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
110,31,36,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
111,32,37,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
112,32,37,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
113,32,37,5,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
114,32,38,6,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
115,32,38,6,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
116,32,38,6,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
117,33,39,6,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
118,33,39,6,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
119,33,39,6,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
120,34,40,6,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
121,34,40,6,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
122,33,40,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
123,34,41,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
124,34,41,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
125,34,41,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
126,35,42,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
127,35,42,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
128,35,42,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
129,36,43,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
130,36,43,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
131,36,43,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
132,37,44,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
133,37,44,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
134,37,44,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
135,38,45,7,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
136,37,45,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
137,37,45,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
138,38,46,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
139,38,46,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
140,38,46,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
141,39,47,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
142,39,47,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
143,39,47,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
144,40,48,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
145,40,48,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
146,40,48,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
147,41,49,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
148,41,49,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
149,41,49,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
150,42,50,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
151,42,50,8,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
152,41,50,9,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
153,42,51,9,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
154,42,51,9,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
155,42,51,9,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
156,42,52,10,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
157,41,52,11,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
158,40,52,12,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
159,41,53,12,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
160,40,53,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
161,40,53,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
162,41,54,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
163,41,54,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
164,41,54,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
165,42,55,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
166,42,55,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
167,42,55,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
168,43,56,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
169,43,56,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
170,43,56,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
171,44,57,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
172,44,57,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
173,44,57,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
174,45,58,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
175,45,58,13,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
176,44,58,14,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
177,45,59,14,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
178,45,59,14,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
179,45,59,14,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
180,46,60,14,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
181,46,60,14,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
182,46,60,14,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
183,46,61,15,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
184,46,61,15,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
185,45,61,16,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
186,45,62,17,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
187,45,62,17,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
188,44,62,18,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
189,45,63,18,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
190,45,63,18,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
191,44,63,19,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
192,45,64,19,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
193,45,64,19,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
194,44,64,20,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
195,45,65,20,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
196,45,65,20,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
197,45,65,20,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
198,45,66,21,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
199,44,66,22,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
200,44,66,22,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
201,45,67,22,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
202,45,67,22,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
203,44,67,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
204,45,68,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
205,45,68,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
206,45,68,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
207,46,69,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
208,46,69,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
209,46,69,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
210,47,70,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
211,47,70,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
212,47,70,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
213,48,71,23,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
214,47,71,24,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
215,47,71,24,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
216,47,72,25,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
217,47,72,25,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
218,46,72,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
219,47,73,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
220,47,73,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
221,47,73,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
222,48,74,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
223,48,74,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
224,48,74,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
225,49,75,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
226,49,75,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
227,49,75,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
228,50,76,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
229,50,76,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
230,50,76,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
231,51,77,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
232,51,77,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
233,51,77,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
234,52,78,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
235,52,78,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
236,52,78,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
237,53,79,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
238,53,79,26,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
239,52,79,27,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
240,53,80,27,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
241,53,80,27,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
242,53,80,27,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
243,53,81,28,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
244,53,81,28,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
245,53,81,28,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
246,54,82,28,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
247,54,82,28,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
248,54,82,28,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
249,55,83,28,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
250,55,83,28,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
251,55,83,28,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
252,55,84,29,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
253,54,84,30,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
254,54,84,30,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
255,55,85,30,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
256,55,85,30,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
257,55,85,30,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
258,56,86,30,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
259,56,86,30,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
260,56,86,30,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
261,56,87,31,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
262,56,87,31,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
263,56,87,31,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
264,57,88,31,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
