step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
41,5,5,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
42,6,6,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
43,6,6,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
44,6,6,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
45,6,6,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
46,6,6,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
47,6,6,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
48,6,6,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
49,7,7,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
50,7,7,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
51,7,7,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
52,6,7,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
53,6,7,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
54,6,7,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
55,6,7,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
56,7,8,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
57,7,8,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
58,7,8,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
59,7,8,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
60,7,8,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
61,7,8,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
62,7,8,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
63,8,9,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
64,8,9,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
65,8,9,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
66,8,9,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
67,8,9,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
68,8,9,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
69,8,9,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
70,9,10,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
71,9,10,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
72,9,10,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
73,9,10,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
74,9,10,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
75,9,10,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
76,9,10,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
77,10,11,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
78,10,11,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
79,10,11,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
80,10,11,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
81,10,11,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
82,10,11,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
83,10,11,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
84,11,12,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
85,11,12,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
86,11,12,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
87,11,12,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
88,11,12,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
89,11,12,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
90,11,12,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
91,12,13,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
92,12,13,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
93,12,13,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
94,12,13,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
95,12,13,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
96,12,13,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
97,12,13,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
98,13,14,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
99,13,14,1,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
100,12,14,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
101,12,14,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
102,12,14,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
103,12,14,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
104,12,14,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
105,13,15,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
106,13,15,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
107,13,15,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
108,13,15,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
109,13,15,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
110,13,15,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
111,13,15,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
112,14,16,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
113,14,16,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
114,14,16,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
115,14,16,2,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
116,13,16,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
117,13,16,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
118,13,16,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
119,14,17,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
120,14,17,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
121,14,17,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
122,14,17,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
123,14,17,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
124,14,17,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
125,14,17,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
126,15,18,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
127,15,18,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
128,15,18,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
129,15,18,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
130,15,18,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
131,15,18,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
132,15,18,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
133,16,19,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
134,16,19,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
135,16,19,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
136,16,19,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
137,16,19,3,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
138,15,19,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
139,15,19,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
140,16,20,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
141,16,20,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
142,16,20,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
143,16,20,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
144,16,20,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
145,16,20,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
146,16,20,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
147,17,21,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
148,17,21,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
149,17,21,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
150,17,21,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
151,17,21,4,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
152,16,21,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
153,16,21,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
154,17,22,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
155,17,22,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
156,17,22,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
157,17,22,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
158,17,22,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
159,17,22,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
160,17,22,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
161,18,23,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
162,18,23,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
163,18,23,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
164,18,23,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
165,18,23,5,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
166,17,23,6,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
167,17,23,6,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
168,18,24,6,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
169,18,24,6,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
170,18,24,6,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
171,18,24,6,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
172,17,24,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
173,17,24,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
174,17,24,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
175,18,25,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
176,18,25,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
177,18,25,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
178,18,25,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
179,18,25,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
180,18,25,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
181,18,25,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
182,19,26,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
183,19,26,7,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
184,18,26,8,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
185,17,26,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
186,17,26,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
187,17,26,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
188,17,26,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
189,18,27,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
190,18,27,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
191,18,27,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
192,18,27,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
193,18,27,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
194,18,27,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
195,18,27,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
196,19,28,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
197,19,28,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
198,19,28,9,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
199,18,28,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
200,18,28,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
201,18,28,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
202,18,28,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
203,19,29,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
204,19,29,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
205,19,29,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
206,19,29,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
207,19,29,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
208,19,29,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
209,19,29,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
210,20,30,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
211,20,30,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
212,20,30,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
213,20,30,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
214,20,30,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
215,20,30,10,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
216,19,30,11,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
217,20,31,11,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
218,20,31,11,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
219,20,31,11,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
220,20,31,11,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
221,20,31,11,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
222,20,31,11,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
223,20,31,11,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
224,21,32,11,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
225,20,32,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
226,20,32,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
227,20,32,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
228,20,32,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
229,20,32,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
230,20,32,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
231,21,33,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
232,21,33,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
233,21,33,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
234,21,33,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
235,21,33,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
236,21,33,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
237,21,33,12,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
238,21,34,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
239,21,34,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
240,21,34,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
241,21,34,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
242,21,34,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
243,21,34,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
244,21,34,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
245,22,35,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
246,22,35,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
247,22,35,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
248,22,35,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
249,22,35,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
250,22,35,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
251,22,35,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
252,23,36,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
253,23,36,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
254,23,36,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
255,23,36,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
256,23,36,13,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
257,22,36,14,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
258,22,36,14,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
259,22,37,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
260,22,37,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
261,22,37,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
262,22,37,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
263,22,37,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
264,22,37,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
265,22,37,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
266,23,38,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
267,23,38,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
268,23,38,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
269,23,38,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
270,23,38,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
271,23,38,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
272,23,38,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
273,24,39,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
274,24,39,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
275,24,39,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
276,24,39,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
277,24,39,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
278,24,39,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
279,24,39,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
280,25,40,15,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
281,24,40,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
282,24,40,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
283,24,40,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
284,24,40,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
285,24,40,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
286,24,40,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
287,25,41,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
288,25,41,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
289,25,41,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
290,25,41,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
291,25,41,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
292,25,41,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
293,25,41,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
294,26,42,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
295,26,42,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
296,26,42,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
297,26,42,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
298,26,42,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
299,26,42,16,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
300,25,42,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
301,26,43,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
302,26,43,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
303,26,43,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
304,26,43,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
305,26,43,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
306,26,43,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
307,26,43,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
308,27,44,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
309,27,44,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
310,27,44,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
311,27,44,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
312,27,44,17,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
