step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
43,6,6,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
44,6,6,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
45,6,6,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
46,6,6,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
47,6,6,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
48,6,6,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
49,7,7,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
50,7,7,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
51,7,7,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
52,6,7,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
53,6,7,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
54,6,7,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
55,6,7,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
56,7,8,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
57,7,8,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
58,7,8,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
59,7,8,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
60,7,8,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
61,7,8,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
62,7,8,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
63,8,9,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
64,8,9,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
65,8,9,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
66,8,9,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
67,8,9,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
68,8,9,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
69,8,9,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
70,9,10,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
71,9,10,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
72,9,10,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
73,9,10,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
74,9,10,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
75,9,10,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
76,9,10,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
77,10,11,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
78,10,11,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
79,10,11,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
80,10,11,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
81,10,11,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
82,10,11,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
83,10,11,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
84,11,12,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
85,11,12,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
86,11,12,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
87,11,12,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
88,11,12,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
89,11,12,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
90,11,12,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
91,12,13,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
92,12,13,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
93,12,13,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
94,12,13,1,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
95,11,13,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
96,11,13,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
97,11,13,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
98,12,14,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
99,12,14,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
100,12,14,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
101,12,14,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
102,12,14,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
103,12,14,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
104,12,14,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
105,13,15,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
106,13,15,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
107,13,15,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
108,13,15,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
109,13,15,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
110,13,15,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
111,13,15,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
112,14,16,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
113,14,16,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
114,14,16,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
115,14,16,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
116,14,16,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
117,14,16,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
118,14,16,2,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
119,13,17,4,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
120,13,17,4,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
121,13,17,4,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
122,12,17,5,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
123,12,17,5,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
124,12,17,5,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
125,12,17,5,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
126,13,18,5,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
127,13,18,5,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
128,13,18,5,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
129,12,18,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
130,12,18,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
131,12,18,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
132,12,18,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
133,13,19,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
134,13,19,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
135,13,19,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
136,13,19,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
137,13,19,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
138,13,19,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
139,13,19,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
140,14,20,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
141,14,20,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
142,14,20,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
143,14,20,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
144,14,20,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
145,14,20,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
146,14,20,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
147,15,21,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
148,15,21,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
149,15,21,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
150,15,21,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
151,15,21,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
152,15,21,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
153,15,21,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
154,16,22,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
155,16,22,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
156,16,22,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
157,16,22,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
158,16,22,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
159,16,22,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
160,16,22,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
161,17,23,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
162,17,23,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
163,17,23,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
164,17,23,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
165,17,23,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
166,17,23,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
167,17,23,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
168,18,24,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
169,18,24,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
170,18,24,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
171,18,24,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
172,18,24,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
173,18,24,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
174,18,24,6,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
175,18,25,7,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
176,18,25,7,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
177,18,25,7,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
178,18,25,7,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
179,18,25,7,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
180,18,25,7,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
181,18,25,7,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
182,19,26,7,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
183,18,26,8,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
184,18,26,8,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
185,18,26,8,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
186,17,26,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
187,17,26,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
188,17,26,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
189,18,27,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
190,18,27,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
191,18,27,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
192,18,27,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
193,18,27,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
194,18,27,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
195,18,27,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
196,19,28,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
197,19,28,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
198,19,28,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
199,19,28,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
200,19,28,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
201,19,28,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
202,19,28,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
203,20,29,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
204,20,29,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
205,20,29,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
206,20,29,9,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
207,19,29,10,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
208,19,29,10,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
209,19,29,10,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
210,20,30,10,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
211,20,30,10,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
212,19,30,11,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
213,18,30,12,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
214,18,30,12,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
215,17,30,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
216,17,30,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
217,18,31,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
218,18,31,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
219,18,31,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
220,18,31,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
221,18,31,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
222,18,31,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
223,18,31,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
224,19,32,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
225,19,32,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
226,19,32,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
227,19,32,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
228,19,32,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
229,19,32,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
230,19,32,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
231,20,33,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
232,20,33,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
233,20,33,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
234,20,33,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
235,20,33,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
236,20,33,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
237,20,33,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
238,21,34,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
239,21,34,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
240,21,34,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
241,21,34,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
242,21,34,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
243,21,34,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
244,21,34,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
245,22,35,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
246,22,35,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
247,22,35,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
248,22,35,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
249,22,35,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
250,22,35,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
251,22,35,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
252,23,36,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
253,23,36,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
254,23,36,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
255,23,36,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
256,23,36,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
257,23,36,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
258,23,36,13,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
259,23,37,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
260,23,37,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
261,23,37,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
262,23,37,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
263,23,37,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
264,23,37,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
265,23,37,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
266,24,38,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
267,24,38,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
268,24,38,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
269,24,38,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
270,24,38,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
271,24,38,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
272,24,38,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
273,25,39,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
274,25,39,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
275,25,39,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
276,25,39,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
277,25,39,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
278,25,39,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
279,25,39,14,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
280,25,40,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
281,25,40,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
282,25,40,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
283,25,40,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
284,25,40,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
285,25,40,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
286,25,40,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
287,26,41,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
288,26,41,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
289,26,41,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
290,26,41,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
291,26,41,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
292,26,41,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
293,26,41,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
294,27,42,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
295,27,42,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
296,27,42,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
297,27,42,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
298,27,42,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
299,27,42,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
300,27,42,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
301,28,43,15,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
302,27,43,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
303,27,43,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
304,27,43,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
305,27,43,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
306,27,43,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
307,27,43,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
308,28,44,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
309,28,44,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
310,28,44,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
311,28,44,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
312,28,44,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
313,28,44,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
314,28,44,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
315,29,45,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
316,29,45,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
317,29,45,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
318,29,45,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
319,29,45,16,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
320,28,45,17,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
321,28,45,17,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
322,29,46,17,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
323,29,46,17,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
324,29,46,17,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
325,29,46,17,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
326,29,46,17,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
327,29,46,17,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
328,28,46,18,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
329,29,47,18,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
330,29,47,18,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
331,29,47,18,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
332,29,47,18,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
333,29,47,18,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
334,29,47,18,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
335,29,47,18,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
