step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
25,5,5,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
26,5,5,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
27,5,5,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
28,5,5,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
29,5,5,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
30,6,6,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
31,6,6,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
32,6,6,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
33,6,6,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
34,6,6,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
35,7,7,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
36,7,7,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
37,7,7,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
38,7,7,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
39,7,7,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
40,8,8,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
41,8,8,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
42,8,8,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
43,8,8,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
44,8,8,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
45,9,9,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
46,9,9,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
47,9,9,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
48,9,9,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
49,9,9,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
50,10,10,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
51,10,10,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
52,10,10,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
53,10,10,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
54,10,10,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
55,11,11,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
56,11,11,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
57,11,11,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
58,11,11,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
59,11,11,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
60,12,12,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
61,12,12,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
62,12,12,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
63,12,12,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
64,12,12,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
65,13,13,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
66,13,13,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
67,13,13,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
68,13,13,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
69,13,13,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
70,14,14,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
71,14,14,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
72,14,14,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
73,14,14,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
74,14,14,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
75,15,15,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
76,15,15,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
77,15,15,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
78,15,15,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
79,15,15,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
80,16,16,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
81,16,16,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
82,16,16,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
83,16,16,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
84,16,16,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
85,17,17,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
86,17,17,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
87,17,17,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
88,17,17,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
89,17,17,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
90,18,18,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
91,18,18,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
92,18,18,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
93,18,18,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
94,18,18,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
95,19,19,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
96,19,19,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
97,19,19,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
98,19,19,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
99,19,19,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
100,20,20,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
101,20,20,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
102,20,20,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
103,20,20,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
104,20,20,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
105,21,21,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
106,21,21,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
107,21,21,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
108,21,21,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
109,21,21,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
110,22,22,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
111,22,22,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
112,21,22,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
113,21,22,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
114,21,22,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
115,22,23,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
116,22,23,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
117,22,23,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
118,22,23,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
119,22,23,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
120,23,24,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
121,23,24,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
122,23,24,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
123,23,24,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
124,23,24,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
125,24,25,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
126,24,25,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
127,24,25,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
128,24,25,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
129,24,25,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
130,25,26,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
131,25,26,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
132,25,26,1,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
133,24,26,2,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
134,24,26,2,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
135,25,27,2,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
136,25,27,2,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
137,25,27,2,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
138,24,27,3,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
139,24,27,3,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
140,25,28,3,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
141,24,28,4,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
142,24,28,4,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
143,24,28,4,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
144,24,28,4,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
145,25,29,4,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
146,25,29,4,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
147,24,29,5,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
148,24,29,5,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
149,24,29,5,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
150,24,30,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
151,24,30,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
152,24,30,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
153,24,30,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
154,24,30,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
155,25,31,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
156,25,31,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
157,25,31,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
158,25,31,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
159,25,31,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
160,26,32,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
161,26,32,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
162,26,32,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
163,26,32,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
164,26,32,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
165,27,33,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
166,27,33,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
167,27,33,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
168,27,33,6,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
169,26,33,7,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
170,27,34,7,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
171,27,34,7,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
172,26,34,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
173,26,34,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
174,26,34,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
175,27,35,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
176,27,35,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
177,27,35,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
178,27,35,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
179,27,35,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
180,28,36,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
181,28,36,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
182,28,36,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
183,28,36,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
184,28,36,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
185,29,37,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
186,29,37,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
187,29,37,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
188,29,37,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
189,29,37,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
190,30,38,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
191,30,38,8,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
192,29,38,9,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
193,29,38,9,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
194,29,38,9,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
195,30,39,9,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
196,30,39,9,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
197,29,39,10,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
198,29,39,10,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
199,29,39,10,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
200,30,40,10,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
201,30,40,10,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
202,30,40,10,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
203,29,40,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
204,29,40,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
205,30,41,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
206,30,41,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
207,30,41,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
208,30,41,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
209,30,41,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
210,31,42,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
211,31,42,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
212,31,42,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
213,31,42,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
214,31,42,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
215,32,43,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
216,32,43,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
217,32,43,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
218,32,43,11,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
219,31,43,12,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
220,32,44,12,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
221,32,44,12,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
222,32,44,12,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
223,31,44,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
224,31,44,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
225,32,45,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
226,32,45,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
227,32,45,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
228,32,45,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
229,32,45,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
230,33,46,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
231,33,46,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
232,33,46,13,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
233,31,46,15,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
234,31,46,15,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
235,32,47,15,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
236,32,47,15,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
237,31,47,16,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
238,31,47,16,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
239,31,47,16,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
240,32,48,16,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
241,32,48,16,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
242,32,48,16,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
243,32,48,16,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
244,32,48,16,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
245,32,49,17,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
246,31,49,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
247,31,49,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
248,31,49,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
249,31,49,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
250,32,50,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
251,32,50,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
252,32,50,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
253,32,50,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
254,32,50,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
255,33,51,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
256,33,51,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
257,33,51,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
258,33,51,18,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
259,32,51,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
260,33,52,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
261,33,52,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
262,33,52,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
263,33,52,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
264,33,52,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
265,34,53,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
266,34,53,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
267,34,53,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
268,34,53,19,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
269,33,53,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
270,34,54,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
271,34,54,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
272,34,54,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
273,34,54,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
274,34,54,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
275,35,55,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
276,35,55,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
277,35,55,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
278,35,55,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
279,35,55,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
280,36,56,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
281,36,56,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
282,36,56,20,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
283,35,56,21,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
284,35,56,21,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
285,36,57,21,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
286,35,57,22,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
287,35,57,22,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
288,35,57,22,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
289,35,57,22,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
290,36,58,22,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
291,36,58,22,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
292,35,58,23,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
293,35,58,23,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
294,34,58,24,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
295,35,59,24,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
296,35,59,24,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
297,35,59,24,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
298,35,59,24,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
299,35,59,24,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
300,34,60,26,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
301,34,60,26,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
302,33,60,27,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
303,33,60,27,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
304,33,60,27,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
305,34,61,27,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
306,34,61,27,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
307,34,61,27,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
308,34,61,27,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
309,34,61,27,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
310,34,62,28,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
311,34,62,28,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
312,34,62,28,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
