step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
54,17,18,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
55,17,18,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
56,17,18,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
57,18,19,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
58,18,19,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
59,18,19,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
60,19,20,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
61,19,20,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
62,19,20,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
63,19,21,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
64,19,21,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
65,19,21,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
66,20,22,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
67,20,22,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
68,20,22,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
69,21,23,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
70,21,23,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
71,21,23,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
72,22,24,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
73,22,24,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
74,22,24,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
75,23,25,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
76,23,25,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
77,23,25,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
78,24,26,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
79,24,26,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
80,24,26,2,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
81,24,27,3,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
82,24,27,3,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
83,24,27,3,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
84,25,28,3,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
85,25,28,3,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
86,25,28,3,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
87,26,29,3,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
88,26,29,3,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
89,25,29,4,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
90,26,30,4,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
91,26,30,4,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
92,26,30,4,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
93,27,31,4,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
94,27,31,4,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
95,25,31,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
96,26,32,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
97,26,32,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
98,26,32,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
99,27,33,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
100,27,33,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
101,27,33,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
102,28,34,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
103,28,34,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
104,28,34,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
105,29,35,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
106,29,35,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
107,29,35,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
108,30,36,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
109,30,36,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
110,30,36,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
111,31,37,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
112,31,37,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
113,31,37,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
114,32,38,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
115,32,38,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
116,32,38,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
117,33,39,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
118,33,39,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
119,33,39,6,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
120,33,40,7,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
121,33,40,7,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
122,32,40,8,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
123,33,41,8,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
124,33,41,8,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
125,33,41,8,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
126,34,42,8,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
127,34,42,8,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
128,34,42,8,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
129,35,43,8,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
130,35,43,8,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
131,34,43,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
132,35,44,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
133,35,44,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
134,35,44,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
135,36,45,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
136,36,45,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
137,36,45,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
138,37,46,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
139,37,46,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
140,37,46,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
141,38,47,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
142,38,47,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
143,38,47,9,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
144,38,48,10,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
145,38,48,10,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
146,37,48,11,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
147,38,49,11,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
148,38,49,11,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
149,38,49,11,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
150,39,50,11,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
151,39,50,11,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
152,39,50,11,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
153,39,51,12,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
154,39,51,12,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
155,39,51,12,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
156,40,52,12,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
157,40,52,12,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
158,40,52,12,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
159,41,53,12,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
160,41,53,12,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
161,40,53,13,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
162,41,54,13,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
163,40,54,14,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
164,40,54,14,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
165,41,55,14,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
166,41,55,14,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
167,41,55,14,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
168,42,56,14,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
169,42,56,14,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
170,42,56,14,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
171,42,57,15,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
172,42,57,15,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
173,42,57,15,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
174,43,58,15,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
175,43,58,15,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
176,43,58,15,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
177,43,59,16,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
178,43,59,16,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
179,43,59,16,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
180,44,60,16,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
181,43,60,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
182,43,60,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
183,44,61,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
184,44,61,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
185,44,61,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
186,45,62,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
187,45,62,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
188,45,62,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
189,46,63,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
190,46,63,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
191,46,63,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
192,47,64,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
193,47,64,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
194,47,64,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
195,48,65,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
196,48,65,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
197,48,65,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
198,49,66,17,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
199,48,66,18,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
200,48,66,18,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
201,49,67,18,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
202,49,67,18,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
203,49,67,18,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
204,49,68,19,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
205,49,68,19,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
206,49,68,19,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
207,50,69,19,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
208,50,69,19,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
209,50,69,19,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
210,51,70,19,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
211,51,70,19,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
212,50,70,20,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
213,51,71,20,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
214,51,71,20,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
215,51,71,20,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
216,50,72,22,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
217,49,72,23,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
218,49,72,23,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
219,50,73,23,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
220,50,73,23,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
221,50,73,23,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
222,51,74,23,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
223,51,74,23,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
224,51,74,23,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
225,52,75,23,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
226,51,75,24,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
227,51,75,24,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
228,51,76,25,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
229,51,76,25,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
230,51,76,25,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
231,51,77,26,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
232,50,77,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
233,50,77,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
234,51,78,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
235,51,78,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
236,51,78,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
237,52,79,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
238,52,79,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
239,52,79,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
240,53,80,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
241,53,80,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
242,53,80,27,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
243,53,81,28,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
244,53,81,28,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
245,52,81,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
246,53,82,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
247,53,82,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
248,53,82,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
249,54,83,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
250,54,83,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
251,54,83,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
252,55,84,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
253,55,84,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
254,55,84,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
255,56,85,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
256,56,85,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
257,56,85,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
258,57,86,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
259,57,86,29,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
260,56,86,30,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
261,57,87,30,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
262,56,87,31,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
263,56,87,31,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
264,57,88,31,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
265,57,88,31,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
266,56,88,32,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
267,56,89,33,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
268,56,89,33,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
269,56,89,33,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
270,56,90,34,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
271,56,90,34,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
272,56,90,34,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
273,57,91,34,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
274,57,91,34,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
275,57,91,34,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
276,57,92,35,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
277,57,92,35,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
278,57,92,35,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
279,58,93,35,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
280,58,93,35,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
281,58,93,35,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
282,57,94,37,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
283,57,94,37,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
284,57,94,37,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
285,58,95,37,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
286,58,95,37,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
287,57,95,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
288,58,96,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
289,58,96,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
290,58,96,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
291,59,97,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
292,59,97,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
293,59,97,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
294,60,98,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
295,60,98,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
296,60,98,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
297,61,99,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
298,61,99,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
299,61,99,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
300,62,100,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
301,62,100,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
302,62,100,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
303,63,101,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
304,63,101,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
305,63,101,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
306,64,102,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
307,64,102,38,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
308,63,102,39,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
309,64,103,39,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
310,64,103,39,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
311,64,103,39,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
312,65,104,39,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
