step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
161,22,32,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
162,22,32,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
163,22,32,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
164,22,32,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
165,23,33,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
166,23,33,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
167,23,33,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
168,23,33,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
169,23,33,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
170,24,34,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
171,23,34,11,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
172,22,34,12,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
173,22,34,12,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
174,22,34,12,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
175,23,35,12,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
176,23,35,12,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
177,23,35,12,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
178,23,35,12,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
179,22,35,13,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
180,23,36,13,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
181,23,36,13,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
182,23,36,13,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
183,23,36,13,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
184,23,36,13,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
185,24,37,13,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
186,23,37,14,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
187,23,37,14,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
188,23,37,14,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
189,22,37,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
190,23,38,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
191,23,38,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
192,23,38,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
193,23,38,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
194,23,38,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
195,24,39,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
196,24,39,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
197,24,39,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
198,24,39,15,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
199,23,39,16,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
200,24,40,16,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
201,24,40,16,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
202,24,40,16,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
203,24,40,16,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
204,24,40,16,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
205,25,41,16,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
206,25,41,16,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
207,24,41,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
208,24,41,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
209,24,41,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
210,25,42,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
211,25,42,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
212,25,42,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
213,25,42,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
214,25,42,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
215,26,43,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
216,26,43,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
217,26,43,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
218,26,43,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
219,26,43,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
220,27,44,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
221,27,44,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
222,27,44,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
223,27,44,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
224,27,44,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
225,28,45,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
226,28,45,17,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
227,26,45,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
228,26,45,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
229,26,45,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
230,27,46,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
231,27,46,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
232,27,46,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
233,27,46,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
234,27,46,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
235,28,47,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
236,28,47,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
237,28,47,19,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
238,27,47,20,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
239,27,47,20,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
240,28,48,20,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
241,28,48,20,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
242,28,48,20,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
243,28,48,20,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
244,28,48,20,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
245,29,49,20,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
246,28,49,21,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
247,28,49,21,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
248,28,49,21,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
249,27,49,22,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
250,28,50,22,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
251,28,50,22,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
252,28,50,22,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
253,28,50,22,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
254,27,50,23,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
255,28,51,23,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
256,26,51,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
257,26,51,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
258,26,51,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
259,26,51,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
260,27,52,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
261,27,52,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
262,27,52,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
263,27,52,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
264,27,52,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
265,28,53,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
266,28,53,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
267,28,53,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
268,28,53,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
269,28,53,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
270,29,54,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
271,29,54,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
272,29,54,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
273,29,54,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
274,29,54,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
275,30,55,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
276,30,55,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
277,30,55,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
278,30,55,25,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
279,29,55,26,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
280,30,56,26,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
281,30,56,26,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
282,30,56,26,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
283,30,56,26,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
284,30,56,26,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
285,31,57,26,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
286,31,57,26,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
287,30,57,27,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
288,30,57,27,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
289,30,57,27,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
290,31,58,27,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
291,31,58,27,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
292,31,58,27,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
293,31,58,27,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
294,31,58,27,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
295,32,59,27,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
296,31,59,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
297,31,59,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
298,31,59,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
299,31,59,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
300,32,60,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
301,32,60,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
302,32,60,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
303,32,60,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
304,32,60,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
305,33,61,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
306,33,61,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
307,33,61,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
308,33,61,28,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
309,32,61,29,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
310,33,62,29,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
311,33,62,29,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
312,33,62,29,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
