step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
28,9,9,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
29,9,9,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
30,10,10,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
31,10,10,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
32,10,10,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
33,11,11,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
34,11,11,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
35,11,11,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
36,12,12,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
37,12,12,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
38,12,12,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
39,13,13,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
40,13,13,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
41,13,13,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
42,13,14,1,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
43,13,14,1,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
44,13,14,1,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
45,14,15,1,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
46,14,15,1,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
47,14,15,1,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
48,15,16,1,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
49,14,16,2,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
50,14,16,2,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
51,15,17,2,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
52,15,17,2,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
53,15,17,2,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
54,16,18,2,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
55,16,18,2,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
56,16,18,2,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
57,17,19,2,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
58,16,19,3,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
59,15,19,4,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
60,16,20,4,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
61,16,20,4,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
62,16,20,4,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
63,17,21,4,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
64,16,21,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
65,16,21,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
66,17,22,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
67,17,22,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
68,17,22,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
69,18,23,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
70,18,23,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
71,18,23,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
72,19,24,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
73,19,24,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
74,19,24,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
75,20,25,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
76,20,25,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
77,20,25,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
78,21,26,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
79,21,26,5,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
80,20,26,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
81,21,27,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
82,21,27,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
83,21,27,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
84,22,28,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
85,22,28,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
86,22,28,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
87,23,29,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
88,23,29,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
89,23,29,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
90,24,30,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
91,24,30,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
92,24,30,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
93,25,31,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
94,25,31,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
95,25,31,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
96,26,32,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
97,26,32,6,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
98,25,32,7,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
99,26,33,7,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
100,26,33,7,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
101,26,33,7,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
102,27,34,7,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
103,27,34,7,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
104,27,34,7,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
105,28,35,7,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
106,27,35,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
107,27,35,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
108,28,36,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
109,28,36,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
110,28,36,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
111,29,37,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
112,29,37,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
113,29,37,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
114,30,38,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
115,30,38,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
116,30,38,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
117,31,39,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
118,31,39,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
119,31,39,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
120,32,40,8,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
121,31,40,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
122,31,40,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
123,32,41,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
124,32,41,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
125,32,41,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
126,33,42,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
127,33,42,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
128,33,42,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
129,34,43,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
130,34,43,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
131,34,43,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
132,35,44,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
133,35,44,9,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
134,34,44,10,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
135,35,45,10,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
136,34,45,11,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
137,34,45,11,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
138,35,46,11,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
139,35,46,11,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
140,34,46,12,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
141,35,47,12,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
142,35,47,12,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
143,35,47,12,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
144,36,48,12,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
145,36,48,12,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
146,34,48,14,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
147,34,49,15,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
148,34,49,15,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
149,33,49,16,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
150,33,50,17,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
151,33,50,17,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
152,33,50,17,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
153,34,51,17,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
154,34,51,17,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
155,34,51,17,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
156,35,52,17,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
157,35,52,17,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
158,34,52,18,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
159,35,53,18,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
160,35,53,18,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
161,35,53,18,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
162,35,54,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
163,35,54,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
164,35,54,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
165,36,55,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
166,36,55,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
167,36,55,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
168,37,56,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
169,37,56,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
170,37,56,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
171,38,57,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
172,38,57,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
173,38,57,19,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
174,38,58,20,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
175,38,58,20,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
176,37,58,21,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
177,38,59,21,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
178,38,59,21,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
179,38,59,21,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
180,39,60,21,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
181,39,60,21,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
182,39,60,21,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
183,40,61,21,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
184,40,61,21,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
185,38,61,23,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
186,39,62,23,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
187,39,62,23,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
188,39,62,23,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
189,39,63,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
190,39,63,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
191,39,63,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
192,40,64,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
193,40,64,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
194,40,64,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
195,41,65,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
196,41,65,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
197,41,65,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
198,42,66,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
199,42,66,24,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
200,41,66,25,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
201,42,67,25,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
202,42,67,25,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
203,42,67,25,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
204,43,68,25,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
205,43,68,25,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
206,43,68,25,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
207,44,69,25,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
208,44,69,25,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
209,43,69,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
210,44,70,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
211,44,70,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
212,44,70,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
213,45,71,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
214,45,71,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
215,45,71,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
216,46,72,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
217,46,72,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
218,46,72,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
219,47,73,26,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
220,46,73,27,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
221,46,73,27,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
222,47,74,27,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
223,47,74,27,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
224,47,74,27,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
225,48,75,27,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
226,48,75,27,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
227,48,75,27,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
228,48,76,28,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
229,48,76,28,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
230,47,76,29,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
231,48,77,29,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
232,48,77,29,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
233,47,77,30,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
234,47,78,31,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
235,46,78,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
236,46,78,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
237,47,79,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
238,47,79,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
239,47,79,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
240,48,80,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
241,48,80,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
242,48,80,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
243,49,81,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
244,49,81,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
245,49,81,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
246,50,82,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
247,50,82,32,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
248,49,82,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
249,50,83,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
250,50,83,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
251,50,83,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
252,51,84,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
253,51,84,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
254,51,84,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
255,52,85,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
256,52,85,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
257,52,85,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
258,53,86,33,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
259,52,86,34,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
260,52,86,34,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
261,53,87,34,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
262,52,87,35,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
263,51,87,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
264,52,88,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
265,52,88,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
266,52,88,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
267,53,89,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
268,53,89,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
269,53,89,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
270,54,90,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
271,54,90,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
272,54,90,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
273,55,91,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
274,55,91,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
275,55,91,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
276,56,92,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
277,56,92,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
278,56,92,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
279,57,93,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
280,57,93,36,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
281,56,93,37,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
282,57,94,37,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
283,57,94,37,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
284,56,94,38,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
285,57,95,38,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
286,56,95,39,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
287,56,95,39,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
288,55,96,41,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
289,54,96,42,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
290,54,96,42,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
291,54,97,43,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
292,54,97,43,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
293,54,97,43,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
294,55,98,43,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
295,55,98,43,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
296,55,98,43,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
297,56,99,43,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
298,55,99,44,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
299,55,99,44,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
300,56,100,44,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
301,56,100,44,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
302,56,100,44,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
303,57,101,44,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
304,57,101,44,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
305,57,101,44,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
306,57,102,45,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
307,57,102,45,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
308,57,102,45,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
309,58,103,45,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
310,58,103,45,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
311,57,103,46,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
312,57,104,47,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
