step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
33,4,4,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
34,4,4,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
35,5,5,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
36,5,5,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
37,5,5,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
38,5,5,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
39,5,5,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
40,4,5,1,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
41,4,5,1,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
42,5,6,1,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
43,5,6,1,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
44,5,6,1,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
45,5,6,1,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
46,5,6,1,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
47,5,6,1,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
48,4,6,2,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
49,5,7,2,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
50,5,7,2,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
51,5,7,2,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
52,4,7,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
53,4,7,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
54,4,7,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
55,4,7,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
56,5,8,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
57,5,8,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
58,5,8,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
59,5,8,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
60,5,8,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
61,5,8,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
62,5,8,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
63,6,9,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
64,6,9,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
65,6,9,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
66,6,9,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
67,6,9,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
68,6,9,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
69,6,9,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
70,7,10,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
71,7,10,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
72,7,10,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
73,7,10,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
74,7,10,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
75,7,10,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
76,7,10,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
77,8,11,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
78,8,11,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
79,8,11,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
80,8,11,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
81,8,11,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
82,8,11,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
83,8,11,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
84,9,12,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
85,9,12,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
86,9,12,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
87,9,12,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
88,9,12,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
89,9,12,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
90,9,12,3,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
91,9,13,4,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
92,9,13,4,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
93,9,13,4,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
94,9,13,4,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
95,9,13,4,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
96,9,13,4,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
97,7,13,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
98,8,14,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
99,8,14,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
100,8,14,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
101,8,14,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
102,8,14,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
103,8,14,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
104,8,14,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
105,9,15,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
106,9,15,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
107,9,15,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
108,9,15,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
109,9,15,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
110,9,15,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
111,9,15,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
112,10,16,6,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
113,9,16,7,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
114,8,16,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
115,8,16,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
116,8,16,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
117,8,16,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
118,8,16,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
119,9,17,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
120,9,17,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
121,9,17,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
122,9,17,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
123,9,17,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
124,9,17,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
125,9,17,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
126,10,18,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
127,10,18,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
128,10,18,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
129,10,18,8,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
130,9,18,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
131,9,18,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
132,9,18,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
133,10,19,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
134,10,19,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
135,10,19,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
136,10,19,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
137,10,19,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
138,10,19,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
139,10,19,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
140,11,20,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
141,11,20,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
142,11,20,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
143,11,20,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
144,11,20,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
145,11,20,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
146,11,20,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
147,12,21,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
148,12,21,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
149,12,21,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
150,12,21,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
151,12,21,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
152,12,21,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
153,12,21,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
154,13,22,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
155,13,22,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
156,13,22,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
157,13,22,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
158,13,22,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
159,13,22,9,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
160,12,22,10,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
161,13,23,10,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
162,13,23,10,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
163,13,23,10,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
164,13,23,10,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
165,13,23,10,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
166,13,23,10,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
167,13,23,10,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
168,13,24,11,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
169,13,24,11,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
170,12,24,12,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
171,11,24,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
172,11,24,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
173,11,24,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
174,11,24,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
175,12,25,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
176,12,25,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
177,12,25,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
178,12,25,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
179,12,25,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
180,12,25,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
181,12,25,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
182,13,26,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
183,13,26,13,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
184,12,26,14,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
185,12,26,14,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
186,12,26,14,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
187,11,26,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
188,11,26,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
189,12,27,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
190,12,27,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
191,12,27,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
192,12,27,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
193,12,27,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
194,12,27,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
195,12,27,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
196,13,28,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
197,13,28,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
198,13,28,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
199,13,28,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
200,13,28,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
201,13,28,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
202,13,28,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
203,14,29,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
204,14,29,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
205,14,29,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
206,14,29,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
207,14,29,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
208,14,29,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
209,14,29,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
210,15,30,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
211,15,30,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
212,15,30,15,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
213,14,30,16,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
214,14,30,16,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
215,14,30,16,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
216,13,30,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
217,14,31,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
218,14,31,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
219,14,31,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
220,14,31,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
221,14,31,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
222,14,31,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
223,14,31,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
224,15,32,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
225,15,32,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
226,15,32,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
227,15,32,17,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
228,14,32,18,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
229,14,32,18,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
230,14,32,18,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
231,15,33,18,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
232,15,33,18,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
233,15,33,18,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
234,15,33,18,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
235,15,33,18,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
236,15,33,18,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
237,14,33,19,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
238,15,34,19,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
239,15,34,19,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
240,14,34,20,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
241,14,34,20,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
242,14,34,20,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
243,14,34,20,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
244,14,34,20,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
245,15,35,20,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
246,14,35,21,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
247,13,35,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
248,13,35,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
249,13,35,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
250,13,35,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
251,13,35,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
252,14,36,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
253,14,36,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
254,14,36,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
255,14,36,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
256,14,36,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
257,14,36,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
258,14,36,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
259,15,37,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
260,15,37,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
261,15,37,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
262,15,37,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
263,15,37,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
264,15,37,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
265,15,37,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
266,16,38,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
267,16,38,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
268,16,38,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
269,16,38,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
270,16,38,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
271,16,38,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
272,16,38,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
273,17,39,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
274,17,39,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
275,17,39,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
276,17,39,22,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
277,16,39,23,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
278,16,39,23,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
279,16,39,23,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
280,17,40,23,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
281,17,40,23,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
282,17,40,23,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
283,17,40,23,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
284,17,40,23,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
285,17,40,23,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
286,16,40,24,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
287,17,41,24,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
288,17,41,24,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
289,17,41,24,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
290,17,41,24,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
291,16,41,25,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
292,16,41,25,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
293,16,41,25,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
294,17,42,25,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
295,16,42,26,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
296,16,42,26,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
297,16,42,26,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
298,16,42,26,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
