step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
82,22,27,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
83,22,27,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
84,23,28,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
85,23,28,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
86,23,28,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
87,24,29,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
88,23,29,6,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
89,23,29,6,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
90,24,30,6,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
91,24,30,6,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
92,24,30,6,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
93,25,31,6,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
94,24,31,7,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
95,24,31,7,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
96,25,32,7,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
97,25,32,7,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
98,25,32,7,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
99,26,33,7,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
100,26,33,7,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
101,26,33,7,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
102,26,34,8,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
103,25,34,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
104,25,34,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
105,26,35,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
106,26,35,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
107,26,35,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
108,27,36,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
109,27,36,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
110,27,36,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
111,28,37,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
112,28,37,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
113,28,37,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
114,29,38,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
115,29,38,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
116,29,38,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
117,30,39,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
118,30,39,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
119,30,39,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
120,31,40,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
121,31,40,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
122,31,40,9,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
123,31,41,10,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
124,31,41,10,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
125,31,41,10,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
126,32,42,10,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
127,31,42,11,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
128,31,42,11,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
129,32,43,11,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
130,32,43,11,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
131,31,43,12,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
132,32,44,12,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
133,31,44,13,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
134,31,44,13,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
135,31,45,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
136,31,45,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
137,31,45,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
138,32,46,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
139,32,46,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
140,32,46,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
141,33,47,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
142,33,47,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
143,33,47,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
144,34,48,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
145,34,48,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
146,34,48,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
147,35,49,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
148,35,49,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
149,35,49,14,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
150,35,50,15,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
151,35,50,15,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
152,34,50,16,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
153,35,51,16,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
154,34,51,17,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
155,33,51,18,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
156,34,52,18,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
157,34,52,18,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
158,34,52,18,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
159,34,53,19,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
160,34,53,19,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
161,33,53,20,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
162,34,54,20,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
163,34,54,20,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
164,34,54,20,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
165,35,55,20,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
166,35,55,20,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
167,34,55,21,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
168,35,56,21,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
169,35,56,21,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
170,35,56,21,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
171,36,57,21,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
172,35,57,22,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
173,35,57,22,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
174,36,58,22,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
175,36,58,22,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
176,36,58,22,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
177,37,59,22,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
178,37,59,22,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
179,36,59,23,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
180,37,60,23,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
181,37,60,23,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
182,37,60,23,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
183,38,61,23,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
184,38,61,23,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
185,38,61,23,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
186,39,62,23,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
187,38,62,24,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
188,37,62,25,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
189,38,63,25,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
190,38,63,25,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
191,36,63,27,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
192,37,64,27,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
193,37,64,27,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
194,37,64,27,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
195,38,65,27,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
196,38,65,27,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
197,37,65,28,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
198,38,66,28,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
199,38,66,28,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
200,38,66,28,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
201,37,67,30,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
202,37,67,30,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
203,36,67,31,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
204,37,68,31,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
205,37,68,31,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
206,37,68,31,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
207,38,69,31,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
208,37,69,32,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
209,37,69,32,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
210,36,70,34,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
211,36,70,34,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
212,35,70,35,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
213,35,71,36,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
214,35,71,36,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
215,35,71,36,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
216,36,72,36,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
217,35,72,37,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
218,35,72,37,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
219,36,73,37,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
220,36,73,37,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
221,35,73,38,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
222,36,74,38,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
223,36,74,38,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
224,36,74,38,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
225,37,75,38,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
226,37,75,38,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
227,37,75,38,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
228,38,76,38,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
229,38,76,38,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
230,37,76,39,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
231,38,77,39,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
232,38,77,39,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
233,38,77,39,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
234,38,78,40,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
235,38,78,40,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
236,38,78,40,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
237,39,79,40,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
238,39,79,40,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
239,39,79,40,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
240,40,80,40,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
241,39,80,41,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
242,38,80,42,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
243,39,81,42,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
244,39,81,42,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
245,39,81,42,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
246,40,82,42,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
247,40,82,42,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
248,40,82,42,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
249,41,83,42,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
250,40,83,43,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
251,39,83,44,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
252,40,84,44,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
253,39,84,45,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
254,39,84,45,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
255,40,85,45,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
256,40,85,45,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
257,38,85,47,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
258,39,86,47,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
259,38,86,48,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
260,37,86,49,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
261,37,87,50,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
262,37,87,50,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
263,37,87,50,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
264,38,88,50,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
265,38,88,50,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
266,38,88,50,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
267,39,89,50,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
268,38,89,51,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
269,37,89,52,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
270,37,90,53,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
271,36,90,54,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
272,35,90,55,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
273,36,91,55,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
274,35,91,56,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
275,35,91,56,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
276,36,92,56,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
277,36,92,56,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
278,36,92,56,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
279,37,93,56,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
280,37,93,56,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
281,37,93,56,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
282,38,94,56,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
283,37,94,57,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
284,37,94,57,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
285,38,95,57,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
286,38,95,57,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
287,37,95,58,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
288,37,96,59,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
289,37,96,59,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
290,37,96,59,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
291,37,97,60,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
292,37,97,60,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
293,37,97,60,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
294,37,98,61,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
295,36,98,62,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
296,36,98,62,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
297,37,99,62,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
298,37,99,62,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
