step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
141,31,47,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
142,31,47,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
143,31,47,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
144,32,48,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
145,31,48,17,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
146,30,48,18,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
147,30,49,19,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
148,30,49,19,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
149,30,49,19,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
150,31,50,19,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
151,30,50,20,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
152,29,50,21,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
153,30,51,21,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
154,30,51,21,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
155,30,51,21,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
156,31,52,21,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
157,30,52,22,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
158,30,52,22,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
159,31,53,22,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
160,31,53,22,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
161,31,53,22,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
162,32,54,22,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
163,32,54,22,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
164,32,54,22,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
165,33,55,22,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
166,32,55,23,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
167,31,55,24,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
168,32,56,24,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
169,32,56,24,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
170,32,56,24,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
171,33,57,24,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
172,33,57,24,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
173,32,57,25,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
174,31,58,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
175,31,58,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
176,31,58,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
177,32,59,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
178,32,59,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
179,32,59,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
180,33,60,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
181,33,60,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
182,33,60,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
183,34,61,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
184,34,61,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
185,34,61,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
186,35,62,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
187,35,62,27,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
188,34,62,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
189,35,63,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
190,35,63,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
191,35,63,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
192,36,64,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
193,36,64,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
194,36,64,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
195,37,65,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
196,37,65,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
197,37,65,28,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
198,37,66,29,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
199,37,66,29,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
200,37,66,29,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
201,37,67,30,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
202,36,67,31,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
203,36,67,31,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
204,37,68,31,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
205,37,68,31,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
206,37,68,31,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
207,38,69,31,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
208,37,69,32,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
209,37,69,32,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
210,38,70,32,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
211,37,70,33,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
212,36,70,34,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
213,37,71,34,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
214,37,71,34,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
215,36,71,35,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
216,36,72,36,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
217,36,72,36,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
218,36,72,36,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
219,37,73,36,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
220,37,73,36,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
221,37,73,36,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
222,38,74,36,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
223,38,74,36,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
224,38,74,36,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
225,38,75,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
226,38,75,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
227,38,75,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
228,39,76,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
229,39,76,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
230,39,76,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
231,40,77,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
232,40,77,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
233,40,77,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
234,41,78,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
235,41,78,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
236,41,78,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
237,42,79,37,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
238,41,79,38,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
239,41,79,38,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
240,41,80,39,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
241,40,80,40,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
242,40,80,40,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
243,40,81,41,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
244,40,81,41,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
245,40,81,41,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
246,41,82,41,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
247,40,82,42,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
248,40,82,42,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
249,41,83,42,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
250,41,83,42,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
251,41,83,42,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
252,41,84,43,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
253,41,84,43,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
254,40,84,44,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
255,40,85,45,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
256,40,85,45,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
257,40,85,45,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
258,39,86,47,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
259,39,86,47,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
260,39,86,47,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
261,40,87,47,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
262,39,87,48,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
263,39,87,48,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
264,38,88,50,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
265,38,88,50,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
266,38,88,50,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
267,39,89,50,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
268,39,89,50,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
269,37,89,52,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
270,38,90,52,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
271,38,90,52,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
272,37,90,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
273,38,91,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
274,38,91,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
275,38,91,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
276,39,92,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
277,39,92,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
278,39,92,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
279,40,93,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
280,40,93,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
281,40,93,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
282,41,94,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
283,41,94,53,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
284,40,94,54,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
285,41,95,54,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
286,41,95,54,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
287,40,95,55,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
288,41,96,55,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
289,41,96,55,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
290,41,96,55,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
291,41,97,56,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
292,41,97,56,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
293,41,97,56,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
294,42,98,56,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
295,42,98,56,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
296,42,98,56,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
297,42,99,57,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
298,41,99,58,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
