step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
20,6,6,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
21,7,7,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
22,7,7,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
23,7,7,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
24,8,8,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
25,8,8,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
26,7,8,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
27,8,9,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
28,8,9,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
29,8,9,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
30,9,10,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
31,9,10,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
32,9,10,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
33,10,11,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
34,10,11,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
35,10,11,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
36,11,12,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
37,11,12,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
38,11,12,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
39,12,13,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
40,12,13,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
41,12,13,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
42,13,14,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
43,13,14,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
44,13,14,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
45,14,15,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
46,14,15,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
47,14,15,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
48,15,16,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
49,15,16,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
50,15,16,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
51,16,17,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
52,16,17,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
53,16,17,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
54,17,18,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
55,17,18,1,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
56,16,18,2,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
57,16,19,3,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
58,16,19,3,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
59,16,19,3,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
60,17,20,3,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
61,16,20,4,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
62,16,20,4,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
63,17,21,4,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
64,17,21,4,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
65,17,21,4,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
66,18,22,4,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
67,18,22,4,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
68,17,22,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
69,18,23,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
70,18,23,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
71,18,23,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
72,19,24,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
73,19,24,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
74,19,24,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
75,20,25,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
76,20,25,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
77,20,25,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
78,21,26,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
79,21,26,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
80,21,26,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
81,22,27,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
82,22,27,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
83,22,27,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
84,23,28,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
85,23,28,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
86,23,28,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
87,24,29,5,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
88,23,29,6,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
89,23,29,6,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
90,24,30,6,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
91,24,30,6,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
92,23,30,7,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
93,24,31,7,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
94,23,31,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
95,23,31,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
96,24,32,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
97,24,32,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
98,24,32,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
99,25,33,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
100,25,33,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
101,25,33,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
102,26,34,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
103,26,34,8,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
104,24,34,10,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
105,25,35,10,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
106,25,35,10,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
107,24,35,11,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
108,25,36,11,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
109,25,36,11,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
110,25,36,11,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
111,26,37,11,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
112,26,37,11,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
113,25,37,12,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
114,26,38,12,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
115,26,38,12,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
116,26,38,12,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
117,27,39,12,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
118,27,39,12,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
119,27,39,12,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
120,28,40,12,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
121,28,40,12,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
122,27,40,13,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
123,28,41,13,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
124,28,41,13,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
125,28,41,13,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
126,29,42,13,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
127,28,42,14,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
128,28,42,14,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
129,29,43,14,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
130,28,43,15,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
131,28,43,15,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
132,29,44,15,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
133,29,44,15,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
134,28,44,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
135,29,45,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
136,29,45,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
137,29,45,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
138,30,46,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
139,30,46,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
140,30,46,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
141,31,47,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
142,31,47,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
143,31,47,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
144,32,48,16,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
145,31,48,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
146,31,48,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
147,32,49,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
148,32,49,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
149,32,49,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
150,33,50,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
151,33,50,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
152,33,50,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
153,34,51,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
154,34,51,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
155,34,51,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
156,35,52,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
157,35,52,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
158,35,52,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
159,36,53,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
160,36,53,17,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
161,35,53,18,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
162,36,54,18,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
163,35,54,19,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
164,35,54,19,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
165,35,55,20,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
166,34,55,21,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
167,34,55,21,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
168,35,56,21,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
169,35,56,21,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
170,35,56,21,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
171,35,57,22,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
172,35,57,22,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
173,34,57,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
174,35,58,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
175,35,58,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
176,35,58,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
177,36,59,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
178,36,59,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
179,36,59,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
180,37,60,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
181,37,60,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
182,37,60,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
183,38,61,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
184,38,61,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
185,38,61,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
186,39,62,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
187,39,62,23,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
188,37,62,25,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
189,37,63,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
190,37,63,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
191,37,63,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
192,38,64,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
193,38,64,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
194,38,64,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
195,39,65,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
196,39,65,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
197,39,65,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
198,40,66,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
199,40,66,26,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
200,39,66,27,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
201,40,67,27,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
202,40,67,27,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
203,39,67,28,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
204,40,68,28,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
205,40,68,28,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
206,40,68,28,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
207,40,69,29,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
208,40,69,29,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
209,39,69,30,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
210,40,70,30,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
211,40,70,30,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
212,39,70,31,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
213,40,71,31,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
214,39,71,32,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
215,38,71,33,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
216,39,72,33,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
217,38,72,34,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
218,37,72,35,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
219,38,73,35,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
220,38,73,35,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
221,38,73,35,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
222,39,74,35,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
223,39,74,35,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
224,39,74,35,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
225,40,75,35,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
226,40,75,35,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
227,38,75,37,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
228,39,76,37,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
229,39,76,37,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
230,39,76,37,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
231,39,77,38,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
232,39,77,38,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
233,39,77,38,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
234,40,78,38,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
235,40,78,38,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
236,40,78,38,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
237,40,79,39,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
238,39,79,40,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
239,39,79,40,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
240,40,80,40,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
241,40,80,40,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
242,40,80,40,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
243,41,81,40,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
244,40,81,41,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
245,40,81,41,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
246,41,82,41,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
247,41,82,41,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
248,41,82,41,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
249,41,83,42,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
250,41,83,42,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
251,41,83,42,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
252,42,84,42,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
253,41,84,43,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
254,41,84,43,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
255,42,85,43,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
256,42,85,43,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
257,41,85,44,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
258,41,86,45,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
259,41,86,45,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
260,40,86,46,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
261,41,87,46,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
262,40,87,47,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
263,40,87,47,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
264,40,88,48,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
265,40,88,48,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
266,40,88,48,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
267,39,89,50,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
268,37,89,52,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
269,37,89,52,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
270,38,90,52,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
271,38,90,52,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
272,37,90,53,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
273,38,91,53,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
274,36,91,55,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
275,36,91,55,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
276,37,92,55,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
277,37,92,55,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
278,37,92,55,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
279,38,93,55,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
280,38,93,55,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
281,38,93,55,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
282,39,94,55,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
283,37,94,57,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
284,37,94,57,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
285,38,95,57,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
286,37,95,58,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
287,36,95,59,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
288,36,96,60,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
289,36,96,60,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
290,35,96,61,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
291,35,97,62,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
292,35,97,62,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
293,35,97,62,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
294,36,98,62,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
295,36,98,62,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
296,36,98,62,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
297,35,99,64,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
298,35,99,64,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
