step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
47,5,6,1,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
48,4,6,2,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
49,5,7,2,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
50,5,7,2,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
51,5,7,2,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
52,4,7,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
53,4,7,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
54,4,7,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
55,4,7,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
56,5,8,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
57,5,8,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
58,5,8,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
59,5,8,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
60,5,8,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
61,5,8,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
62,5,8,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
63,6,9,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
64,6,9,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
65,6,9,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
66,6,9,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
67,6,9,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
68,6,9,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
69,6,9,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
70,7,10,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
71,7,10,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
72,7,10,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
73,7,10,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
74,7,10,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
75,7,10,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
76,7,10,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
77,8,11,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
78,8,11,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
79,8,11,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
80,8,11,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
81,8,11,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
82,8,11,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
83,8,11,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
84,9,12,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
85,9,12,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
86,9,12,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
87,9,12,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
88,9,12,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
89,9,12,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
90,9,12,3,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
91,9,13,4,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
92,9,13,4,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
93,9,13,4,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
94,9,13,4,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
95,9,13,4,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
96,9,13,4,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
97,7,13,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
98,8,14,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
99,8,14,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
100,8,14,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
101,8,14,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
102,8,14,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
103,8,14,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
104,8,14,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
105,9,15,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
106,9,15,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
107,9,15,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
108,9,15,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
109,9,15,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
110,9,15,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
111,9,15,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
112,10,16,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
113,10,16,6,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
114,9,16,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
115,9,16,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
116,9,16,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
117,9,16,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
118,9,16,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
119,10,17,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
120,10,17,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
121,10,17,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
122,10,17,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
123,10,17,7,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
124,9,17,8,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
125,9,17,8,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
126,10,18,8,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
127,10,18,8,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
128,10,18,8,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
129,10,18,8,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
130,9,18,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
131,9,18,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
132,9,18,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
133,10,19,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
134,10,19,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
135,10,19,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
136,10,19,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
137,10,19,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
138,10,19,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
139,10,19,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
140,11,20,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
141,11,20,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
142,11,20,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
143,11,20,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
144,11,20,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
145,11,20,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
146,11,20,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
147,12,21,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
148,12,21,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
149,12,21,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
150,12,21,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
151,12,21,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
152,12,21,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
153,12,21,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
154,13,22,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
155,13,22,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
156,13,22,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
157,13,22,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
158,13,22,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
159,13,22,9,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
160,12,22,10,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
161,13,23,10,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
162,13,23,10,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
163,13,23,10,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
164,13,23,10,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
165,13,23,10,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
166,13,23,10,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
167,13,23,10,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
168,13,24,11,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
169,13,24,11,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
170,13,24,11,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
171,12,24,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
172,12,24,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
173,12,24,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
174,12,24,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
175,13,25,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
176,13,25,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
177,13,25,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
178,13,25,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
179,13,25,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
180,13,25,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
181,13,25,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
182,14,26,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
183,14,26,12,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
184,12,26,14,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
185,12,26,14,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
186,12,26,14,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
187,11,26,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
188,11,26,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
189,12,27,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
190,12,27,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
191,12,27,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
192,12,27,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
193,12,27,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
194,12,27,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
195,12,27,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
196,13,28,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
197,13,28,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
198,13,28,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
199,13,28,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
200,13,28,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
201,13,28,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
202,13,28,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
203,14,29,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
204,14,29,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
205,14,29,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
206,14,29,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
207,14,29,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
208,14,29,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
209,14,29,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
210,15,30,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
211,15,30,15,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
212,14,30,16,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
213,13,30,17,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
214,13,30,17,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
215,13,30,17,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
216,12,30,18,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
217,13,31,18,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
218,13,31,18,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
219,13,31,18,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
220,12,31,19,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
221,12,31,19,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
222,12,31,19,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
223,12,31,19,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
224,13,32,19,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
225,12,32,20,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
226,12,32,20,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
227,12,32,20,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
228,12,32,20,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
229,12,32,20,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
230,11,32,21,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
231,12,33,21,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
232,12,33,21,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
233,12,33,21,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
234,12,33,21,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
235,12,33,21,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
236,11,33,22,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
237,11,33,22,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
238,11,34,23,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
239,11,34,23,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
240,11,34,23,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
241,11,34,23,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
242,11,34,23,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
243,11,34,23,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
244,11,34,23,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
245,11,35,24,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
246,11,35,24,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
247,11,35,24,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
248,11,35,24,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
249,11,35,24,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
250,11,35,24,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
251,11,35,24,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
252,12,36,24,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
253,12,36,24,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
254,11,36,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
255,11,36,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
256,11,36,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
257,11,36,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
258,11,36,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
259,12,37,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
260,12,37,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
261,12,37,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
262,12,37,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
263,12,37,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
264,12,37,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
265,12,37,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
266,13,38,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
267,13,38,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
268,13,38,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
269,13,38,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
270,13,38,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
271,13,38,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
272,13,38,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
273,14,39,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
274,14,39,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
275,14,39,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
276,14,39,25,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
277,13,39,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
278,13,39,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
279,13,39,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
280,14,40,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
281,14,40,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
282,14,40,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
283,14,40,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
284,14,40,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
285,14,40,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
286,14,40,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
287,15,41,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
288,15,41,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
289,15,41,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
290,15,41,26,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
291,14,41,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
292,14,41,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
293,14,41,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
294,15,42,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
295,15,42,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
296,15,42,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
297,15,42,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
298,15,42,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
299,15,42,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
300,15,42,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
301,16,43,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
302,16,43,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
303,16,43,27,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
304,15,43,28,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
305,15,43,28,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
306,15,43,28,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
307,15,43,28,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
308,16,44,28,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
309,15,44,29,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
310,15,44,29,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
311,15,44,29,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
312,15,44,29,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
313,15,44,29,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
314,15,44,29,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
315,15,45,30,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
316,15,45,30,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
317,15,45,30,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
318,15,45,30,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
319,15,45,30,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
320,15,45,30,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
321,15,45,30,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
322,16,46,30,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
323,15,46,31,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
324,14,46,32,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
325,13,46,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
326,13,46,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
327,13,46,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
328,13,46,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
329,14,47,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
330,14,47,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
331,14,47,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
332,14,47,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
333,14,47,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
334,14,47,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
335,14,47,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
