step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
208,60,121,61,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
209,59,121,62,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
210,59,121,62,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
211,60,122,62,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
212,60,122,62,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
213,60,122,62,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
214,59,122,63,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
215,59,122,63,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
216,59,122,63,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
217,60,123,63,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
218,60,123,63,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
219,61,124,63,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
220,62,125,63,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
221,62,125,63,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
222,62,126,64,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
223,63,127,64,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
224,62,127,65,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
225,63,128,65,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
226,63,128,65,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
227,62,128,66,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
228,60,128,68,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
229,60,129,69,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
230,61,130,69,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
231,60,131,71,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
232,61,132,71,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
233,62,133,71,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
234,62,134,72,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
235,63,135,72,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
236,63,135,72,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
237,62,135,73,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
238,62,135,73,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
239,62,135,73,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
240,62,135,73,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
241,61,135,74,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
242,61,135,74,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
243,60,135,75,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
244,61,136,75,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
245,62,137,75,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
246,60,137,77,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
247,61,138,77,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
248,62,139,77,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
249,61,139,78,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
250,61,139,78,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
251,61,139,78,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
252,61,139,78,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
253,61,139,78,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
254,60,139,79,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
255,59,139,80,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
256,59,139,80,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
257,60,140,80,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
258,61,141,80,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
259,62,142,80,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
260,63,143,80,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
261,64,144,80,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
262,65,145,80,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
263,65,146,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
264,66,147,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
265,66,147,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
266,66,147,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
267,66,147,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
268,66,147,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
269,66,147,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
270,66,147,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
271,67,148,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
272,67,148,81,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
273,65,148,83,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
274,65,149,84,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
275,65,149,84,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
276,65,149,84,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
277,65,149,84,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
278,65,149,84,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
279,65,149,84,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
280,65,149,84,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
281,64,149,85,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
282,64,149,85,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
283,64,150,86,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
284,65,151,86,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
285,64,151,87,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
286,63,151,88,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
287,63,151,88,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
288,64,152,88,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
289,62,152,90,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
290,62,153,91,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
291,62,153,91,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
292,62,153,91,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
293,62,153,91,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
294,62,153,91,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
295,61,153,92,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
296,62,154,92,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
297,62,155,93,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
298,63,156,93,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
