step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
23,3,3,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
24,3,3,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
25,3,3,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
26,3,3,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
27,3,3,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
28,4,4,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
29,4,4,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
30,4,4,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
31,4,4,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
32,4,4,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
33,4,4,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
34,4,4,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
35,5,5,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
36,5,5,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
37,5,5,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
38,5,5,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
39,5,5,0,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
40,4,5,1,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
41,4,5,1,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
42,5,6,1,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
43,5,6,1,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
44,5,6,1,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
45,5,6,1,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
46,5,6,1,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
47,5,6,1,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
48,4,6,2,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
49,5,7,2,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
50,5,7,2,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
51,5,7,2,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
52,4,7,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
53,4,7,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
54,4,7,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
55,4,7,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
56,5,8,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
57,5,8,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
58,5,8,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
59,5,8,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
60,5,8,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
61,5,8,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
62,5,8,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
63,6,9,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
64,6,9,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
65,6,9,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
66,6,9,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
67,6,9,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
68,6,9,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
69,6,9,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
70,7,10,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
71,7,10,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
72,7,10,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
73,7,10,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
74,7,10,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
75,7,10,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
76,7,10,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
77,8,11,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
78,8,11,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
79,8,11,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
80,8,11,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
81,8,11,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
82,8,11,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
83,8,11,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
84,9,12,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
85,9,12,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
86,9,12,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
87,9,12,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
88,9,12,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
89,9,12,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
90,9,12,3,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
91,9,13,4,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
92,9,13,4,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
93,9,13,4,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
94,9,13,4,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
95,9,13,4,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
96,9,13,4,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
97,7,13,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
98,8,14,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
99,8,14,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
100,8,14,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
101,8,14,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
102,8,14,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
103,8,14,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
104,8,14,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
105,9,15,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
106,9,15,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
107,9,15,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
108,9,15,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
109,9,15,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
110,9,15,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
111,9,15,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
112,10,16,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
113,10,16,6,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
114,9,16,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
115,9,16,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
116,9,16,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
117,9,16,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
118,9,16,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
119,10,17,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
120,10,17,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
121,10,17,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
122,10,17,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
123,10,17,7,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
124,9,17,8,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
125,9,17,8,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
126,10,18,8,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
127,10,18,8,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
128,10,18,8,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
129,10,18,8,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
130,9,18,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
131,9,18,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
132,9,18,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
133,10,19,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
134,10,19,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
135,10,19,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
136,10,19,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
137,10,19,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
138,10,19,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
139,10,19,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
140,11,20,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
141,11,20,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
142,11,20,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
143,11,20,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
144,11,20,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
145,11,20,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
146,11,20,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
147,12,21,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
148,12,21,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
149,12,21,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
150,12,21,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
151,12,21,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
152,12,21,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
153,12,21,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
154,13,22,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
155,13,22,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
156,13,22,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
157,13,22,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
158,13,22,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
159,13,22,9,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
160,12,22,10,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
161,13,23,10,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
162,13,23,10,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
163,13,23,10,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
164,13,23,10,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
165,13,23,10,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
166,13,23,10,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
167,13,23,10,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
168,13,24,11,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
169,13,24,11,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
170,13,24,11,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
171,12,24,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
172,12,24,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
173,12,24,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
174,12,24,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
175,13,25,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
176,13,25,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
177,13,25,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
178,13,25,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
179,13,25,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
180,13,25,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
181,13,25,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
182,14,26,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
183,14,26,12,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
184,12,26,14,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
185,12,26,14,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
186,12,26,14,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
187,11,26,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
188,11,26,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
189,12,27,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
190,12,27,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
191,12,27,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
192,12,27,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
193,12,27,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
194,12,27,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
195,12,27,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
196,13,28,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
197,13,28,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
198,13,28,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
199,13,28,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
200,13,28,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
201,13,28,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
202,13,28,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
203,14,29,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
204,14,29,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
205,14,29,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
206,14,29,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
207,14,29,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
208,14,29,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
209,14,29,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
210,15,30,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
211,15,30,15,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
212,14,30,16,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
213,13,30,17,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
214,13,30,17,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
215,13,30,17,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
216,12,30,18,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
217,13,31,18,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
218,13,31,18,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
219,13,31,18,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
220,12,31,19,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
221,12,31,19,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
222,12,31,19,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
223,12,31,19,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
224,13,32,19,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
225,12,32,20,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
226,12,32,20,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
227,12,32,20,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
228,12,32,20,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
229,12,32,20,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
230,11,32,21,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
231,12,33,21,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
232,12,33,21,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
233,12,33,21,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
234,12,33,21,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
235,12,33,21,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
236,11,33,22,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
237,11,33,22,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
238,11,34,23,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
239,11,34,23,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
240,11,34,23,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
241,11,34,23,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
242,11,34,23,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
243,11,34,23,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
244,11,34,23,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
245,11,35,24,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
246,11,35,24,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
247,11,35,24,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
248,11,35,24,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
249,11,35,24,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
250,11,35,24,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
251,11,35,24,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
252,12,36,24,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
253,12,36,24,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
254,11,36,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
255,11,36,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
256,11,36,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
257,11,36,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
258,11,36,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
259,12,37,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
260,12,37,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
261,12,37,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
262,12,37,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
263,12,37,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
264,12,37,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
265,12,37,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
266,13,38,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
267,13,38,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
268,13,38,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
269,13,38,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
270,13,38,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
271,13,38,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
272,13,38,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
273,14,39,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
274,14,39,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
275,14,39,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
276,14,39,25,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
277,13,39,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
278,13,39,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
279,13,39,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
280,14,40,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
281,14,40,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
282,14,40,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
283,14,40,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
284,14,40,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
285,14,40,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
286,14,40,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
287,15,41,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
288,15,41,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
289,15,41,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
290,15,41,26,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
291,14,41,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
292,14,41,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
293,14,41,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
294,15,42,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
295,15,42,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
296,15,42,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
297,15,42,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
298,15,42,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
299,15,42,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
300,15,42,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
301,16,43,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
302,16,43,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
303,16,43,27,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
304,15,43,28,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
305,15,43,28,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
306,15,43,28,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
307,15,43,28,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
308,16,44,28,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
309,15,44,29,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
310,15,44,29,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
311,15,44,29,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
312,15,44,29,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
