step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
99,13,19,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
100,14,20,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
101,14,20,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
102,14,20,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
103,14,20,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
104,14,20,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
105,15,21,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
106,15,21,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
107,15,21,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
108,15,21,6,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
109,14,21,7,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
110,15,22,7,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
111,15,22,7,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
112,14,22,8,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
113,13,22,9,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
114,13,22,9,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
115,14,23,9,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
116,14,23,9,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
117,14,23,9,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
118,14,23,9,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
119,14,23,9,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
120,14,24,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
121,14,24,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
122,14,24,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
123,14,24,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
124,14,24,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
125,15,25,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
126,15,25,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
127,15,25,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
128,15,25,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
129,15,25,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
130,16,26,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
131,16,26,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
132,16,26,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
133,16,26,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
134,16,26,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
135,17,27,10,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
136,16,27,11,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
137,16,27,11,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
138,16,27,11,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
139,16,27,11,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
140,17,28,11,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
141,16,28,12,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
142,15,28,13,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
143,15,28,13,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
144,15,28,13,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
145,16,29,13,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
146,15,29,14,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
147,15,29,14,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
148,15,29,14,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
149,14,29,15,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
150,15,30,15,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
151,15,30,15,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
152,15,30,15,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
153,15,30,15,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
154,15,30,15,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
155,16,31,15,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
156,15,31,16,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
157,15,31,16,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
158,15,31,16,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
159,15,31,16,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
160,15,32,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
161,15,32,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
162,15,32,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
163,15,32,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
164,15,32,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
165,16,33,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
166,16,33,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
167,16,33,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
168,16,33,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
169,16,33,17,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
170,16,34,18,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
171,16,34,18,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
172,16,34,18,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
173,16,34,18,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
174,16,34,18,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
175,16,35,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
176,16,35,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
177,16,35,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
178,16,35,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
179,16,35,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
180,17,36,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
181,17,36,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
182,17,36,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
183,17,36,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
184,17,36,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
185,18,37,19,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
186,17,37,20,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
187,17,37,20,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
188,17,37,20,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
189,17,37,20,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
190,17,38,21,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
191,17,38,21,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
192,17,38,21,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
193,17,38,21,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
194,16,38,22,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
195,17,39,22,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
196,16,39,23,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
197,16,39,23,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
198,16,39,23,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
199,16,39,23,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
200,17,40,23,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
201,16,40,24,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
202,16,40,24,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
203,15,40,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
204,15,40,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
205,16,41,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
206,16,41,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
207,16,41,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
208,16,41,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
209,16,41,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
210,17,42,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
211,17,42,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
212,17,42,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
213,17,42,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
214,17,42,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
215,18,43,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
216,18,43,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
217,18,43,25,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
218,17,43,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
219,17,43,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
220,18,44,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
221,18,44,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
222,18,44,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
223,18,44,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
224,18,44,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
225,19,45,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
226,19,45,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
227,19,45,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
228,19,45,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
229,19,45,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
230,20,46,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
231,20,46,26,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
232,19,46,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
233,19,46,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
234,19,46,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
235,20,47,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
236,20,47,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
237,20,47,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
238,20,47,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
239,20,47,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
240,21,48,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
241,21,48,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
242,21,48,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
243,21,48,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
244,21,48,27,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
245,20,49,29,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
246,20,49,29,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
247,20,49,29,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
248,20,49,29,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
249,20,49,29,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
250,19,50,31,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
251,19,50,31,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
252,19,50,31,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
253,19,50,31,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
254,19,50,31,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
255,20,51,31,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
256,20,51,31,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
257,20,51,31,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
258,19,51,32,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
259,19,51,32,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
260,20,52,32,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
261,20,52,32,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
262,20,52,32,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
263,19,52,33,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
264,19,52,33,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
265,20,53,33,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
266,20,53,33,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
267,19,53,34,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
268,19,53,34,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
269,18,53,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
270,19,54,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
271,19,54,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
272,19,54,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
273,19,54,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
274,19,54,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
275,20,55,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
276,20,55,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
277,20,55,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
278,20,55,35,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
279,19,55,36,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
280,20,56,36,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
281,20,56,36,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
282,20,56,36,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
283,20,56,36,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
284,20,56,36,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
285,21,57,36,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
286,21,57,36,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
287,21,57,36,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
288,20,57,37,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
289,20,57,37,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
290,21,58,37,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
291,21,58,37,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
292,21,58,37,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
293,20,58,38,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
294,20,58,38,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
295,21,59,38,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
296,20,59,39,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
297,19,59,40,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
298,19,59,40,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
299,18,59,41,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
300,19,60,41,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
301,19,60,41,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
302,19,60,41,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
303,19,60,41,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
304,18,60,42,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
305,19,61,42,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
306,19,61,42,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
307,18,61,43,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
308,18,61,43,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
309,18,61,43,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
310,19,62,43,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
311,17,62,45,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
312,17,62,45,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
313,16,62,46,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
314,16,62,46,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
315,16,63,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
316,16,63,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
317,16,63,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
318,16,63,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
319,16,63,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
320,17,64,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
321,17,64,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
322,17,64,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
323,17,64,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
324,17,64,47,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
325,17,65,48,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
326,17,65,48,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
327,17,65,48,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
328,17,65,48,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
329,17,65,48,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
330,17,66,49,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
331,16,66,50,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
332,16,66,50,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
333,16,66,50,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
334,15,66,51,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
335,16,67,51,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
