step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
36,6,7,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
37,6,7,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
38,6,7,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
39,6,7,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
40,7,8,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
41,7,8,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
42,7,8,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
43,7,8,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
44,7,8,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
45,8,9,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
46,8,9,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
47,8,9,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
48,8,9,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
49,8,9,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
50,9,10,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
51,9,10,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
52,8,10,2,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
53,8,10,2,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
54,8,10,2,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
55,9,11,2,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
56,9,11,2,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
57,9,11,2,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
58,9,11,2,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
59,9,11,2,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
60,10,12,2,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
61,9,12,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
62,9,12,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
63,9,12,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
64,9,12,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
65,10,13,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
66,10,13,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
67,10,13,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
68,10,13,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
69,10,13,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
70,11,14,3,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
71,10,14,4,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
72,10,14,4,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
73,10,14,4,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
74,10,14,4,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
75,11,15,4,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
76,11,15,4,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
77,11,15,4,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
78,11,15,4,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
79,11,15,4,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
80,11,16,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
81,11,16,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
82,11,16,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
83,11,16,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
84,11,16,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
85,12,17,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
86,12,17,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
87,12,17,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
88,12,17,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
89,12,17,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
90,13,18,5,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
91,12,18,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
92,12,18,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
93,12,18,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
94,12,18,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
95,13,19,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
96,13,19,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
97,13,19,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
98,13,19,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
99,13,19,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
100,14,20,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
101,14,20,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
102,14,20,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
103,14,20,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
104,14,20,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
105,15,21,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
106,15,21,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
107,15,21,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
108,15,21,6,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
109,14,21,7,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
110,15,22,7,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
111,15,22,7,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
112,14,22,8,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
113,13,22,9,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
114,13,22,9,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
115,14,23,9,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
116,14,23,9,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
117,14,23,9,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
118,14,23,9,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
119,14,23,9,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
120,14,24,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
121,14,24,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
122,14,24,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
123,14,24,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
124,14,24,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
125,15,25,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
126,15,25,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
127,15,25,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
128,15,25,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
129,15,25,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
130,16,26,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
131,16,26,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
132,16,26,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
133,16,26,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
134,16,26,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
135,17,27,10,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
136,16,27,11,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
137,16,27,11,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
138,16,27,11,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
139,16,27,11,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
140,17,28,11,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
141,16,28,12,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
142,15,28,13,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
143,15,28,13,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
144,15,28,13,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
145,16,29,13,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
146,15,29,14,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
147,15,29,14,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
148,15,29,14,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
149,15,29,14,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
150,16,30,14,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
151,15,30,15,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
152,15,30,15,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
153,15,30,15,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
154,15,30,15,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
155,16,31,15,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
156,15,31,16,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
157,15,31,16,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
158,15,31,16,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
159,15,31,16,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
160,15,32,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
161,15,32,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
162,15,32,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
163,15,32,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
164,15,32,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
165,16,33,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
166,16,33,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
167,16,33,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
168,16,33,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
169,16,33,17,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
170,16,34,18,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
171,16,34,18,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
172,16,34,18,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
173,16,34,18,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
174,16,34,18,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
175,16,35,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
176,16,35,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
177,16,35,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
178,16,35,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
179,16,35,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
180,17,36,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
181,17,36,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
182,17,36,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
183,17,36,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
184,17,36,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
185,18,37,19,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
186,17,37,20,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
187,17,37,20,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
188,17,37,20,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
189,17,37,20,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
190,17,38,21,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
191,17,38,21,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
192,16,38,22,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
193,16,38,22,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
194,16,38,22,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
195,17,39,22,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
196,16,39,23,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
197,16,39,23,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
198,16,39,23,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
199,16,39,23,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
200,17,40,23,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
201,16,40,24,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
202,16,40,24,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
203,15,40,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
204,15,40,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
205,16,41,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
206,16,41,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
207,16,41,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
208,16,41,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
209,16,41,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
210,17,42,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
211,17,42,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
212,17,42,25,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
213,16,42,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
214,16,42,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
215,17,43,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
216,17,43,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
217,17,43,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
218,17,43,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
219,17,43,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
220,18,44,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
221,18,44,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
222,18,44,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
223,18,44,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
224,18,44,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
225,19,45,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
226,19,45,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
227,19,45,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
228,19,45,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
229,19,45,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
230,20,46,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
231,20,46,26,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
232,19,46,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
233,19,46,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
234,19,46,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
235,20,47,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
236,20,47,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
237,20,47,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
238,20,47,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
239,20,47,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
240,21,48,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
241,21,48,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
242,21,48,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
243,21,48,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
244,21,48,27,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
245,20,49,29,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
246,20,49,29,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
247,20,49,29,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
248,20,49,29,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
249,20,49,29,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
250,19,50,31,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
251,19,50,31,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
252,19,50,31,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
253,19,50,31,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
254,19,50,31,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
255,20,51,31,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
256,20,51,31,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
257,20,51,31,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
258,19,51,32,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
259,19,51,32,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
260,20,52,32,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
261,20,52,32,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
262,20,52,32,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
263,19,52,33,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
264,19,52,33,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
265,20,53,33,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
266,20,53,33,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
267,19,53,34,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
268,19,53,34,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
269,18,53,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
270,19,54,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
271,19,54,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
272,19,54,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
273,19,54,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
274,19,54,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
275,20,55,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
276,20,55,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
277,20,55,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
278,20,55,35,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
279,19,55,36,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
280,20,56,36,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
281,20,56,36,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
282,20,56,36,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
283,20,56,36,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
284,20,56,36,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
285,21,57,36,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
286,21,57,36,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
287,21,57,36,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
288,20,57,37,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
289,20,57,37,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
290,21,58,37,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
291,21,58,37,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
292,21,58,37,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
293,20,58,38,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
294,20,58,38,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
295,21,59,38,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
296,20,59,39,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
297,19,59,40,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
298,19,59,40,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
