step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
50,5,7,2,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
51,5,7,2,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
52,4,7,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
53,4,7,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
54,4,7,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
55,4,7,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
56,5,8,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
57,5,8,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
58,5,8,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
59,5,8,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
60,5,8,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
61,5,8,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
62,5,8,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
63,6,9,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
64,6,9,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
65,6,9,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
66,6,9,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
67,6,9,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
68,6,9,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
69,6,9,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
70,7,10,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
71,7,10,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
72,7,10,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
73,7,10,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
74,7,10,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
75,7,10,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
76,7,10,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
77,8,11,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
78,8,11,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
79,8,11,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
80,8,11,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
81,8,11,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
82,8,11,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
83,8,11,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
84,9,12,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
85,9,12,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
86,9,12,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
87,9,12,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
88,9,12,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
89,9,12,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
90,9,12,3,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
91,9,13,4,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
92,9,13,4,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
93,9,13,4,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
94,9,13,4,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
95,9,13,4,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
96,9,13,4,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
97,7,13,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
98,8,14,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
99,8,14,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
100,8,14,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
101,8,14,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
102,8,14,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
103,8,14,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
104,8,14,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
105,9,15,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
106,9,15,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
107,9,15,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
108,9,15,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
109,9,15,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
110,9,15,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
111,9,15,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
112,10,16,6,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
113,9,16,7,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
114,8,16,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
115,8,16,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
116,8,16,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
117,8,16,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
118,8,16,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
119,9,17,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
120,9,17,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
121,9,17,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
122,9,17,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
123,9,17,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
124,9,17,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
125,9,17,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
126,10,18,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
127,10,18,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
128,10,18,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
129,10,18,8,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
130,9,18,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
131,9,18,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
132,9,18,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
133,10,19,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
134,10,19,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
135,10,19,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
136,10,19,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
137,10,19,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
138,10,19,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
139,10,19,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
140,11,20,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
141,11,20,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
142,11,20,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
143,11,20,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
144,11,20,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
145,11,20,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
146,11,20,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
147,12,21,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
148,12,21,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
149,12,21,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
150,12,21,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
151,12,21,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
152,12,21,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
153,12,21,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
154,13,22,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
155,13,22,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
156,13,22,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
157,13,22,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
158,13,22,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
159,13,22,9,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
160,12,22,10,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
161,13,23,10,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
162,13,23,10,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
163,13,23,10,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
164,13,23,10,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
165,13,23,10,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
166,13,23,10,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
167,13,23,10,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
168,13,24,11,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
169,13,24,11,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
170,12,24,12,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
171,11,24,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
172,11,24,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
173,11,24,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
174,11,24,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
175,12,25,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
176,12,25,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
177,12,25,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
178,12,25,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
179,12,25,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
180,12,25,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
181,12,25,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
182,13,26,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
183,13,26,13,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
184,12,26,14,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
185,12,26,14,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
186,12,26,14,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
187,11,26,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
188,11,26,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
189,12,27,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
190,12,27,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
191,12,27,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
192,12,27,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
193,12,27,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
194,12,27,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
195,12,27,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
196,13,28,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
197,13,28,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
198,13,28,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
199,13,28,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
200,13,28,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
201,13,28,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
202,13,28,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
203,14,29,15,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
204,13,29,16,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
205,13,29,16,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
206,13,29,16,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
207,13,29,16,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
208,13,29,16,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
209,13,29,16,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
210,14,30,16,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
211,14,30,16,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
212,13,30,17,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
213,12,30,18,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
214,12,30,18,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
215,12,30,18,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
216,11,30,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
217,12,31,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
218,12,31,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
219,12,31,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
220,12,31,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
221,12,31,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
222,12,31,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
223,12,31,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
224,13,32,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
225,13,32,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
226,13,32,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
227,13,32,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
228,13,32,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
229,13,32,19,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
230,12,32,20,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
231,13,33,20,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
232,13,33,20,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
233,13,33,20,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
234,13,33,20,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
235,13,33,20,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
236,12,33,21,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
237,12,33,21,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
238,12,34,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
239,12,34,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
240,12,34,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
241,12,34,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
242,12,34,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
243,12,34,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
244,12,34,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
245,13,35,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
246,13,35,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
247,13,35,22,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
248,12,35,23,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
249,12,35,23,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
250,12,35,23,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
251,12,35,23,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
252,13,36,23,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
253,13,36,23,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
254,13,36,23,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
255,13,36,23,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
256,13,36,23,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
257,12,36,24,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
258,12,36,24,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
259,13,37,24,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
260,13,37,24,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
261,13,37,24,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
262,12,37,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
263,12,37,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
264,12,37,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
265,12,37,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
266,13,38,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
267,13,38,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
268,13,38,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
269,13,38,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
270,13,38,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
271,13,38,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
272,13,38,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
273,14,39,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
274,14,39,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
275,14,39,25,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
276,13,39,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
277,13,39,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
278,13,39,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
279,13,39,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
280,14,40,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
281,14,40,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
282,14,40,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
283,14,40,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
284,14,40,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
285,14,40,26,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
286,13,40,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
287,14,41,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
288,14,41,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
289,14,41,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
290,14,41,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
291,14,41,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
292,14,41,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
293,14,41,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
294,15,42,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
295,15,42,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
296,15,42,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
297,15,42,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
298,15,42,27,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
