step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
141,49,76,27,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
142,49,76,27,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
143,49,77,28,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
144,49,77,28,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
145,48,77,29,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
146,46,77,31,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
147,46,77,31,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
148,45,77,32,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
149,45,77,32,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
150,46,78,32,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
151,46,78,32,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
152,46,78,32,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
153,46,78,32,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
154,46,78,32,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
155,46,79,33,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
156,45,79,34,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
157,45,79,34,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
158,45,79,34,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
159,46,80,34,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
160,46,81,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
161,46,81,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
162,47,82,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
163,48,83,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
164,49,84,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
165,50,85,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
166,51,86,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
167,52,87,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
168,52,87,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
169,52,87,35,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
170,50,87,37,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
171,48,87,39,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
172,49,88,39,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
173,49,88,39,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
174,49,88,39,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
175,49,88,39,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
176,50,89,39,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
177,51,90,39,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
178,50,90,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
179,51,91,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
180,52,92,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
181,52,92,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
182,52,92,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
183,52,92,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
184,53,93,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
185,53,93,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
186,53,93,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
187,53,93,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
188,53,93,40,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
189,51,93,42,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
190,51,94,43,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
191,52,95,43,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
192,53,96,43,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
193,54,97,43,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
194,54,97,43,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
195,54,97,43,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
196,55,98,43,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
197,54,99,45,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
198,54,99,45,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
199,54,99,45,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
200,53,99,46,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
201,53,99,46,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
202,54,100,46,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
203,55,101,46,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
204,56,102,46,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
205,56,103,47,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
206,57,104,47,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
207,57,105,48,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
208,57,106,49,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
209,57,106,49,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
210,57,106,49,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
211,57,106,49,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
212,57,106,49,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
213,57,106,49,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
214,56,106,50,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
215,56,106,50,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
216,56,106,50,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
217,55,106,51,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
218,54,107,53,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
219,54,108,54,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
220,55,109,54,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
221,56,110,54,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
222,57,111,54,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
223,57,111,54,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
224,56,111,55,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
225,56,111,55,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
226,56,111,55,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
227,56,111,55,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
228,57,112,55,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
229,58,113,55,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
230,58,113,55,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
231,57,113,56,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
232,58,114,56,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
233,59,115,56,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
234,60,116,56,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
235,61,117,56,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
236,62,118,56,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
237,63,119,56,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
238,61,119,58,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
239,60,119,59,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
240,60,119,59,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
241,60,119,59,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
242,59,119,60,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
243,57,119,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
244,57,119,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
245,57,119,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
246,58,120,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
247,59,121,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
248,60,122,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
249,61,123,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
250,62,124,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
251,63,125,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
252,64,126,62,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
253,63,127,64,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
254,64,128,64,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
255,65,129,64,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
256,64,129,65,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
257,64,129,65,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
258,63,129,66,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
259,62,129,67,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
260,61,129,68,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
261,61,129,68,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
262,62,130,68,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
263,62,130,68,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
264,62,131,69,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
265,61,131,70,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
266,60,131,71,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
267,61,132,71,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
268,61,133,72,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
269,60,133,73,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
270,60,133,73,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
271,60,133,73,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
272,60,133,73,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
273,60,133,73,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
274,60,133,73,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
275,60,133,73,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
276,61,134,73,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
277,61,134,73,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
278,59,134,75,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
279,59,134,75,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
280,59,134,75,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
281,60,135,75,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
282,60,136,76,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
283,60,136,76,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
284,59,136,77,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
285,60,137,77,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
286,60,137,77,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
287,57,137,80,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
288,58,138,80,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
289,58,139,81,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
290,58,139,81,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
291,58,140,82,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
292,58,141,83,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
293,58,141,83,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
294,58,141,83,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
295,59,142,83,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
296,59,142,83,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
297,60,143,83,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
298,59,143,84,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
299,58,143,85,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
300,59,144,85,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
301,59,144,85,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
302,59,144,85,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
303,59,144,85,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
304,58,144,86,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
305,57,144,87,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
306,58,145,87,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
307,58,146,88,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
308,59,147,88,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
309,60,148,88,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
310,60,149,89,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
311,60,149,89,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
312,61,150,89,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
