step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
68,46,54,8,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
69,46,54,8,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
70,46,54,8,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
71,46,54,8,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
72,45,54,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
73,45,54,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
74,46,55,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
75,47,56,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
76,48,57,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
77,48,57,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
78,48,57,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
79,48,57,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
80,48,57,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
81,49,58,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
82,50,59,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
83,50,59,9,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
84,50,60,10,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
85,50,60,10,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
86,50,60,10,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
87,50,60,10,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
88,50,60,10,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
89,51,61,10,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
90,51,62,11,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
91,50,62,12,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
92,50,62,12,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
93,50,62,12,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
94,50,62,12,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
95,50,62,12,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
96,50,63,13,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
97,50,63,13,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
98,51,64,13,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
99,52,65,13,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
100,52,65,13,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
101,52,65,13,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
102,52,65,13,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
103,53,66,13,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
104,54,67,13,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
105,53,67,14,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
106,53,67,14,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
107,53,67,14,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
108,52,67,15,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
109,53,68,15,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
110,54,69,15,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
111,54,70,16,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
112,54,71,17,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
113,53,71,18,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
114,52,71,19,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
115,52,71,19,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
116,52,71,19,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
117,52,71,19,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
118,52,71,19,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
119,52,71,19,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
120,50,71,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
121,50,71,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
122,50,71,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
123,51,72,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
124,51,72,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
125,51,72,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
126,51,72,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
127,52,73,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
128,53,74,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
129,53,74,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
130,54,75,21,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
131,52,75,23,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
132,52,76,24,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
133,53,77,24,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
134,53,77,24,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
135,53,78,25,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
136,54,79,25,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
137,55,80,25,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
138,56,81,25,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
139,57,82,25,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
140,58,83,25,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
141,58,84,26,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
142,59,85,26,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
143,59,85,26,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
144,59,85,26,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
145,59,85,26,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
146,60,86,26,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
147,58,86,28,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
148,57,87,30,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
149,56,87,31,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
150,57,88,31,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
151,57,88,31,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
152,57,88,31,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
153,56,88,32,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
154,55,88,33,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
155,55,88,33,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
156,55,88,33,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
157,54,88,34,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
158,54,88,34,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
159,54,88,34,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
160,54,88,34,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
161,55,89,34,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
162,55,90,35,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
163,56,91,35,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
164,57,92,35,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
165,57,93,36,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
166,58,94,36,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
167,59,95,36,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
168,60,96,36,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
169,59,96,37,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
170,59,97,38,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
171,60,98,38,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
172,60,99,39,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
173,61,100,39,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
174,62,101,39,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
175,62,101,39,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
176,62,101,39,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
177,62,101,39,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
178,62,101,39,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
179,62,101,39,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
180,62,102,40,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
181,63,103,40,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
182,63,103,40,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
183,62,103,41,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
184,63,104,41,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
185,63,105,42,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
186,64,106,42,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
187,65,107,42,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
188,66,108,42,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
189,67,109,42,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
190,67,110,43,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
191,68,111,43,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
192,69,112,43,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
193,69,113,44,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
194,70,114,44,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
195,70,115,45,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
196,71,116,45,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
197,72,117,45,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
198,73,118,45,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
199,74,119,45,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
200,74,120,46,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
201,72,120,48,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
202,72,120,48,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
203,71,121,50,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
204,70,121,51,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
205,70,121,51,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
206,69,121,52,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
207,68,121,53,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
208,67,121,54,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
209,68,122,54,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
210,69,123,54,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
211,69,123,54,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
212,70,124,54,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
213,70,125,55,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
214,71,126,55,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
215,71,127,56,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
216,71,128,57,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
217,72,129,57,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
218,73,130,57,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
219,74,131,57,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
220,74,132,58,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
221,74,133,59,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
222,75,134,59,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
223,75,134,59,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
224,75,134,59,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
225,76,135,59,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
226,77,136,59,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
227,75,136,61,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
228,74,136,62,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
229,75,137,62,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
230,75,137,62,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
231,75,137,62,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
232,75,137,62,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
233,73,137,64,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
234,73,137,64,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
235,73,138,65,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
236,74,139,65,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
237,74,139,65,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
238,74,139,65,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
239,74,139,65,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
240,74,140,66,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
241,74,141,67,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
242,73,141,68,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
243,74,142,68,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
244,73,142,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
245,73,142,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
246,73,142,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
247,73,142,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
248,73,142,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
249,74,143,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
250,75,144,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
251,76,145,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
252,76,145,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
253,77,146,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
254,77,146,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
255,78,147,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
256,78,147,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
257,78,147,69,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
258,77,147,70,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
259,77,147,70,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
260,76,147,71,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
261,76,147,71,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
262,74,147,73,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
263,74,147,73,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
264,73,147,74,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
265,74,148,74,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
266,74,148,74,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
267,74,148,74,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
268,73,148,75,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
269,73,148,75,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
270,72,148,76,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
271,72,148,76,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
272,72,148,76,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
273,71,148,77,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
274,70,148,78,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
275,70,148,78,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
276,70,148,78,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
277,70,148,78,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
278,71,149,78,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
279,71,149,78,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
280,71,150,79,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
281,72,151,79,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
282,71,151,80,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
283,72,152,80,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
284,73,153,80,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
285,73,153,80,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
286,74,154,80,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
287,73,154,81,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
288,74,155,81,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
289,75,156,81,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
290,75,156,81,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
291,76,157,81,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
292,77,158,81,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
293,76,158,82,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
294,76,158,82,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
295,75,158,83,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
296,75,158,83,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
297,75,158,83,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
298,75,158,83,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
