step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
199,15,39,24,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
200,16,40,24,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
201,16,40,24,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
202,16,40,24,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
203,15,40,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
204,15,40,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
205,16,41,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
206,16,41,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
207,16,41,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
208,16,41,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
209,16,41,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
210,17,42,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
211,17,42,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
212,17,42,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
213,17,42,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
214,17,42,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
215,18,43,25,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
216,17,43,26,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
217,17,43,26,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
218,17,43,26,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
219,16,43,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
220,17,44,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
221,17,44,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
222,17,44,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
223,17,44,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
224,17,44,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
225,18,45,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
226,18,45,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
227,18,45,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
228,18,45,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
229,18,45,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
230,19,46,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
231,19,46,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
232,19,46,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
233,19,46,27,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
234,18,46,28,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
235,18,47,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
236,18,47,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
237,18,47,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
238,18,47,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
239,18,47,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
240,19,48,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
241,19,48,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
242,19,48,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
243,19,48,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
244,19,48,29,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
245,19,49,30,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
246,19,49,30,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
247,19,49,30,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
248,19,49,30,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
249,19,49,30,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
250,20,50,30,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
251,20,50,30,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
252,19,50,31,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
253,19,50,31,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
254,19,50,31,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
255,20,51,31,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
256,20,51,31,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
257,20,51,31,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
258,20,51,31,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
259,19,51,32,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
260,20,52,32,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
261,20,52,32,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
262,20,52,32,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
263,20,52,32,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
264,20,52,32,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
265,21,53,32,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
266,21,53,32,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
267,20,53,33,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
268,20,53,33,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
269,19,53,34,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
270,19,54,35,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
271,19,54,35,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
272,19,54,35,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
273,19,54,35,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
274,17,54,37,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
275,18,55,37,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
276,18,55,37,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
277,18,55,37,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
278,18,55,37,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
279,18,55,37,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
280,19,56,37,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
281,18,56,38,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
282,17,56,39,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
283,17,56,39,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
284,17,56,39,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
285,18,57,39,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
286,18,57,39,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
287,17,57,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
288,17,57,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
289,17,57,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
290,18,58,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
291,18,58,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
292,18,58,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
293,18,58,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
294,18,58,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
295,19,59,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
296,19,59,40,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
297,18,59,41,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
298,18,59,41,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
299,18,59,41,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
300,17,60,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
301,17,60,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
302,17,60,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
303,17,60,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
304,17,60,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
305,18,61,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
306,18,61,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
307,18,61,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
308,18,61,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
309,18,61,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
310,19,62,43,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
311,17,62,45,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
312,17,62,45,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
313,17,62,45,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
314,16,62,46,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
315,17,63,46,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
316,17,63,46,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
317,17,63,46,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
318,16,63,47,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
319,16,63,47,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
320,17,64,47,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
321,17,64,47,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
322,17,64,47,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
323,16,64,48,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
324,16,64,48,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
325,17,65,48,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
326,16,65,49,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
327,16,65,49,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
328,16,65,49,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
329,16,65,49,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
330,17,66,49,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
331,17,66,49,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
332,16,66,50,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
333,16,66,50,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
334,16,66,50,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
335,17,67,50,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
