step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
164,14,32,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
165,15,33,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
166,15,33,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
167,15,33,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
168,15,33,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
169,15,33,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
170,16,34,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
171,16,34,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
172,16,34,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
173,16,34,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
174,15,34,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
175,16,35,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
176,16,35,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
177,16,35,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
178,16,35,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
179,16,35,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
180,17,36,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
181,17,36,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
182,17,36,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
183,17,36,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
184,17,36,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
185,18,37,19,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
186,17,37,20,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
187,16,37,21,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
188,16,37,21,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
189,16,37,21,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
190,15,38,23,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
191,15,38,23,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
192,15,38,23,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
193,15,38,23,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
194,15,38,23,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
195,16,39,23,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
196,16,39,23,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
197,16,39,23,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
198,15,39,24,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
199,15,39,24,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
200,16,40,24,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
201,16,40,24,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
202,16,40,24,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
203,15,40,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
204,15,40,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
205,16,41,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
206,16,41,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
207,16,41,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
208,16,41,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
209,16,41,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
210,17,42,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
211,17,42,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
212,17,42,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
213,17,42,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
214,17,42,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
215,18,43,25,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
216,17,43,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
217,17,43,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
218,17,43,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
219,17,43,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
220,18,44,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
221,18,44,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
222,18,44,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
223,18,44,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
224,18,44,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
225,19,45,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
226,19,45,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
227,19,45,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
228,19,45,26,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
229,18,45,27,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
230,19,46,27,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
231,19,46,27,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
232,19,46,27,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
233,19,46,27,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
234,18,46,28,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
235,18,47,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
236,18,47,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
237,18,47,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
238,18,47,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
239,18,47,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
240,19,48,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
241,19,48,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
242,19,48,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
243,19,48,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
244,19,48,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
245,20,49,29,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
246,19,49,30,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
247,18,49,31,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
248,18,49,31,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
249,18,49,31,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
250,19,50,31,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
251,19,50,31,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
252,19,50,31,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
253,18,50,32,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
254,17,50,33,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
255,18,51,33,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
256,18,51,33,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
257,17,51,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
258,17,51,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
259,17,51,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
260,18,52,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
261,18,52,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
262,18,52,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
263,18,52,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
264,18,52,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
265,19,53,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
266,19,53,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
267,19,53,34,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
268,18,53,35,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
269,17,53,36,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
270,18,54,36,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
271,18,54,36,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
272,18,54,36,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
273,18,54,36,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
274,15,54,39,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
275,16,55,39,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
276,16,55,39,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
277,16,55,39,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
278,16,55,39,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
279,16,55,39,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
280,17,56,39,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
281,17,56,39,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
282,15,56,41,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
283,15,56,41,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
284,15,56,41,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
285,16,57,41,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
286,15,57,42,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
287,15,57,42,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
288,15,57,42,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
289,14,57,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
290,15,58,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
291,15,58,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
292,15,58,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
293,15,58,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
294,15,58,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
295,16,59,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
296,16,59,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
297,16,59,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
298,16,59,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
299,16,59,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
300,17,60,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
301,17,60,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
302,17,60,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
303,17,60,43,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
304,16,60,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
305,17,61,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
306,17,61,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
307,17,61,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
308,17,61,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
309,17,61,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
310,18,62,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
311,18,62,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
312,18,62,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
313,18,62,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
314,18,62,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
315,19,63,44,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
316,18,63,45,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
317,18,63,45,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
318,18,63,45,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
319,16,63,47,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
320,17,64,47,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
321,17,64,47,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
322,17,64,47,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
323,17,64,47,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
324,17,64,47,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
325,18,65,47,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
326,16,65,49,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
327,16,65,49,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
328,16,65,49,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
329,15,65,50,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
330,16,66,50,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
331,16,66,50,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
332,16,66,50,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
333,15,66,51,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
334,15,66,51,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
335,16,67,51,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
